observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-19T11:48:49.766200Z,2025-09-19T11:48:49.170613Z,2025-09-19T11:48:49.778524Z,12.324,12.816299999999991,11.622,44.68,607.911,571.6733357142859,518.664,661.8380000000001,140
2025-09-19T11:48:55.335346Z,2025-09-19T11:48:54.782308Z,2025-09-19T11:48:55.347849Z,12.503,12.814078014184386,11.622,44.68,565.5409999999999,571.6298439716314,518.664,661.8380000000001,141
2025-09-19T11:49:00.910865Z,2025-09-19T11:49:00.350586Z,2025-09-19T11:49:00.922791Z,11.926,12.807823943661962,11.622,44.68,572.2049999999999,571.6338943661974,518.664,661.8380000000001,142
2025-09-19T11:49:06.487606Z,2025-09-19T11:49:05.926354Z,2025-09-19T11:49:06.499966Z,12.36,12.804692307692298,11.622,44.68,573.612,571.6477272727274,518.664,661.8380000000001,143
2025-09-19T11:49:12.050110Z,2025-09-19T11:49:11.502322Z,2025-09-19T11:49:12.061762Z,11.652,12.79668749999999,11.622,44.68,559.44,571.562951388889,518.664,661.8380000000001,144
2025-09-19T11:49:17.625078Z,2025-09-19T11:49:17.066292Z,2025-09-19T11:49:17.637173Z,12.095,12.791848275862058,11.622,44.68,570.881,571.5582482758622,518.664,661.8380000000001,145
2025-09-19T11:49:23.198760Z,2025-09-19T11:49:22.642571Z,2025-09-19T11:49:23.211325Z,12.565,12.790294520547935,11.622,44.68,568.754,571.5390410958905,518.664,661.8380000000001,146
2025-09-19T11:49:28.803047Z,2025-09-19T11:49:28.216466Z,2025-09-19T11:49:28.814676Z,11.629000000000001,12.78239455782312,11.622,44.68,598.21,571.7204761904762,518.664,661.8380000000001,147
2025-09-19T11:49:34.375681Z,2025-09-19T11:49:33.818290Z,2025-09-19T11:49:34.387996Z,12.315,12.779236486486477,11.622,44.68,569.706,571.7068648648649,518.664,661.8380000000001,148
2025-09-19T11:49:39.955427Z,2025-09-19T11:49:39.393968Z,2025-09-19T11:49:39.967230Z,11.802999999999999,12.77268456375838,11.622,44.68,573.2620000000001,571.7173020134229,518.664,661.8380000000001,149
2025-09-19T11:49:45.513188Z,2025-09-19T11:49:44.970309Z,2025-09-19T11:49:45.524926Z,11.738,12.765786666666656,11.622,44.68,554.6170000000001,571.6032999999999,518.664,661.8380000000001,150
2025-09-19T11:49:51.102615Z,2025-09-19T11:49:50.530326Z,2025-09-19T11:49:51.114915Z,12.3,12.762701986754958,11.622,44.68,584.589,571.689298013245,518.664,661.8380000000001,151
2025-09-19T11:49:56.647492Z,2025-09-19T11:49:56.119258Z,2025-09-19T11:49:56.659671Z,12.179,12.758861842105253,11.622,44.68,540.413,571.4835328947368,518.664,661.8380000000001,152
2025-09-19T11:50:02.233246Z,2025-09-19T11:50:01.665609Z,2025-09-19T11:50:02.245577Z,12.331,12.756065359477116,11.622,44.68,579.9680000000001,571.5389869281045,518.664,661.8380000000001,153
2025-09-19T11:50:07.809904Z,2025-09-19T11:50:07.250295Z,2025-09-19T11:50:07.821691Z,11.787,12.749772727272719,11.622,44.68,571.396,571.5380584415583,518.664,661.8380000000001,154
2025-09-19T11:50:13.386522Z,2025-09-19T11:50:12.826307Z,2025-09-19T11:50:13.398718Z,12.196,12.746199999999993,11.622,44.68,572.4110000000001,571.5436903225806,518.664,661.8380000000001,155
2025-09-19T11:50:18.970957Z,2025-09-19T11:50:18.402275Z,2025-09-19T11:50:18.982910Z,11.953,12.741115384615377,11.622,44.68,580.635,571.6019679487179,518.664,661.8380000000001,156
2025-09-19T11:50:24.554882Z,2025-09-19T11:50:23.986285Z,2025-09-19T11:50:24.567222Z,12.34,12.738560509554132,11.622,44.68,580.937,571.6614267515922,518.664,661.8380000000001,157
2025-09-19T11:50:30.153685Z,2025-09-19T11:50:29.572918Z,2025-09-19T11:50:30.165562Z,11.877,12.733107594936703,11.622,44.68,592.644,571.7942278481012,518.664,661.8380000000001,158
2025-09-19T11:50:35.715886Z,2025-09-19T11:50:35.171280Z,2025-09-19T11:50:35.728047Z,12.161,12.729509433962257,11.622,44.68,556.767,571.6997169811318,518.664,661.8380000000001,159
2025-09-19T11:50:41.282215Z,2025-09-19T11:50:40.733316Z,2025-09-19T11:50:41.294003Z,11.788,12.723624999999993,11.622,44.68,560.687,571.6308874999997,518.664,661.8380000000001,160
2025-09-19T11:50:46.856108Z,2025-09-19T11:50:46.298267Z,2025-09-19T11:50:46.868878Z,12.77,12.723913043478255,11.622,44.68,570.611,571.6245527950309,518.664,661.8380000000001,161
2025-09-19T11:50:52.452109Z,2025-09-19T11:50:51.874292Z,2025-09-19T11:50:52.463946Z,11.837,12.718438271604933,11.622,44.68,589.654,571.7358456790122,518.664,661.8380000000001,162
2025-09-19T11:50:58.054866Z,2025-09-19T11:50:57.465856Z,2025-09-19T11:50:58.066674Z,11.808000000000002,12.71285276073619,11.622,44.68,600.818,571.9142638036808,518.664,661.8380000000001,163
2025-09-19T11:51:03.650008Z,2025-09-19T11:51:03.070233Z,2025-09-19T11:51:03.661492Z,11.484,12.705359756097554,11.484,44.68,591.259,572.032219512195,518.664,661.8380000000001,164
2025-09-19T11:51:09.218678Z,2025-09-19T11:51:08.667247Z,2025-09-19T11:51:09.230465Z,11.787,12.699793939393931,11.484,44.68,563.218,571.9787999999998,518.664,661.8380000000001,165
2025-09-19T11:51:14.786580Z,2025-09-19T11:51:14.234302Z,2025-09-19T11:51:14.798593Z,12.013,12.695656626506016,11.484,44.68,564.2909999999999,571.932487951807,518.664,661.8380000000001,166
2025-09-19T11:51:20.380357Z,2025-09-19T11:51:19.802293Z,2025-09-19T11:51:20.391919Z,11.562,12.688868263473045,11.484,44.68,589.626,572.0384371257483,518.664,661.8380000000001,167
2025-09-19T11:51:25.961405Z,2025-09-19T11:51:25.397846Z,2025-09-19T11:51:25.973305Z,11.9,12.68417261904761,11.484,44.68,575.4590000000001,572.0587976190475,518.664,661.8380000000001,168
2025-09-19T11:51:31.531447Z,2025-09-19T11:51:30.979160Z,2025-09-19T11:51:31.543274Z,11.827,12.679100591715967,11.484,44.68,564.114,572.0117869822483,518.664,661.8380000000001,169
2025-09-19T11:51:37.110166Z,2025-09-19T11:51:36.548626Z,2025-09-19T11:51:37.122727Z,12.561,12.67840588235293,11.484,44.68,574.101,572.024076470588,518.664,661.8380000000001,170
2025-09-19T11:51:42.722951Z,2025-09-19T11:51:42.127570Z,2025-09-19T11:51:42.735674Z,12.723,12.678666666666656,11.484,44.68,608.1039999999999,572.2350701754384,518.664,661.8380000000001,171
2025-09-19T11:51:48.277038Z,2025-09-19T11:51:47.741131Z,2025-09-19T11:51:48.289374Z,12.336,12.67667441860464,11.484,44.68,548.243,572.0955813953486,518.664,661.8380000000001,172
2025-09-19T11:51:53.855881Z,2025-09-19T11:51:53.292655Z,2025-09-19T11:51:53.868494Z,12.613,12.676306358381492,11.484,44.68,575.8389999999999,572.117219653179,518.664,661.8380000000001,173
2025-09-19T11:51:59.442407Z,2025-09-19T11:51:58.874314Z,2025-09-19T11:51:59.454377Z,11.969999999999999,12.672247126436769,11.484,44.68,580.063,572.162885057471,518.664,661.8380000000001,174
2025-09-19T11:52:05.018242Z,2025-09-19T11:52:04.459300Z,2025-09-19T11:52:05.030967Z,12.725,12.672548571428559,11.484,44.68,571.667,572.1600514285711,518.664,661.8380000000001,175
2025-09-19T11:52:10.588746Z,2025-09-19T11:52:10.034283Z,2025-09-19T11:52:10.600823Z,12.077,12.66916477272726,11.484,44.68,566.5400000000001,572.1281193181817,518.664,661.8380000000001,176
2025-09-19T11:52:16.184159Z,2025-09-19T11:52:15.606276Z,2025-09-19T11:52:16.196455Z,12.296,12.66705649717513,11.484,44.68,590.179,572.2301016949151,518.664,661.8380000000001,177
2025-09-19T11:52:21.776559Z,2025-09-19T11:52:21.198270Z,2025-09-19T11:52:21.788994Z,12.435,12.665752808988753,11.484,44.68,590.724,572.3339999999998,518.664,661.8380000000001,178
2025-09-19T11:52:27.374906Z,2025-09-19T11:52:26.794290Z,2025-09-19T11:52:27.386903Z,11.997,12.662016759776526,11.484,44.68,592.6129999999999,572.4472905027931,518.664,661.8380000000001,179
2025-09-19T11:52:32.957717Z,2025-09-19T11:52:32.390285Z,2025-09-19T11:52:32.969671Z,11.953999999999999,12.658083333333321,11.484,44.68,579.386,572.4858388888887,518.664,661.8380000000001,180
2025-09-19T11:52:38.530196Z,2025-09-19T11:52:37.974385Z,2025-09-19T11:52:38.542144Z,11.948,12.654160220994463,11.484,44.68,567.759,572.4597237569059,518.664,661.8380000000001,181
2025-09-19T11:52:44.116573Z,2025-09-19T11:52:43.547280Z,2025-09-19T11:52:44.128502Z,11.929,12.650175824175811,11.484,44.68,581.222,572.5078681318679,518.664,661.8380000000001,182
2025-09-19T11:52:49.678823Z,2025-09-19T11:52:49.130297Z,2025-09-19T11:52:49.690676Z,11.853000000000002,12.645819672131134,11.484,44.68,560.3789999999999,572.4415901639342,518.664,661.8380000000001,183
2025-09-19T11:52:55.275865Z,2025-09-19T11:52:54.694283Z,2025-09-19T11:52:55.287984Z,12.119,12.642956521739118,11.484,44.68,593.701,572.5571304347824,518.664,661.8380000000001,184
2025-09-19T11:53:00.874256Z,2025-09-19T11:53:00.290294Z,2025-09-19T11:53:00.885857Z,11.601,12.637324324324313,11.484,44.68,595.563,572.6814864864862,518.664,661.8380000000001,185
2025-09-19T11:53:06.448654Z,2025-09-19T11:53:05.890364Z,2025-09-19T11:53:06.460288Z,11.634,12.631930107526872,11.484,44.68,569.924,572.6666612903223,518.664,661.8380000000001,186
2025-09-19T11:53:12.007677Z,2025-09-19T11:53:11.462325Z,2025-09-19T11:53:12.019273Z,11.596,12.626390374331539,11.484,44.68,556.948,572.5826042780747,518.664,661.8380000000001,187
2025-09-19T11:53:17.580361Z,2025-09-19T11:53:17.022346Z,2025-09-19T11:53:17.592414Z,12.052999999999999,12.623340425531902,11.484,44.68,570.068,572.5692287234041,518.664,661.8380000000001,188
2025-09-19T11:53:23.159525Z,2025-09-19T11:53:22.598314Z,2025-09-19T11:53:23.171734Z,12.209,12.621148148148135,11.484,44.68,573.4200000000001,572.57373015873,518.664,661.8380000000001,189
2025-09-19T11:53:28.741765Z,2025-09-19T11:53:28.174835Z,2025-09-19T11:53:28.754130Z,12.364999999999998,12.619799999999987,11.484,44.68,579.295,572.6091052631576,518.664,661.8380000000001,190
2025-09-19T11:53:34.313184Z,2025-09-19T11:53:33.759926Z,2025-09-19T11:53:34.325443Z,12.259,12.617910994764383,11.484,44.68,565.517,572.5719738219893,518.664,661.8380000000001,191
2025-09-19T11:53:39.897689Z,2025-09-19T11:53:39.330297Z,2025-09-19T11:53:39.910232Z,12.543000000000001,12.61752083333332,11.484,44.68,579.935,572.6103229166665,518.664,661.8380000000001,192
2025-09-19T11:53:45.475872Z,2025-09-19T11:53:44.914360Z,2025-09-19T11:53:45.487561Z,11.689,12.612709844559571,11.484,44.68,573.2009999999999,572.613383419689,518.664,661.8380000000001,193
2025-09-19T11:53:51.050528Z,2025-09-19T11:53:50.493167Z,2025-09-19T11:53:51.062037Z,11.509,12.607020618556689,11.484,44.68,568.87,572.5940876288659,518.664,661.8380000000001,194
2025-09-19T11:53:56.583548Z,2025-09-19T11:53:56.063497Z,2025-09-19T11:53:56.595968Z,12.42,12.606061538461526,11.484,44.68,532.471,572.3883282051281,518.664,661.8380000000001,195
2025-09-19T11:54:02.156987Z,2025-09-19T11:54:01.598331Z,2025-09-19T11:54:02.168713Z,11.726,12.601571428571416,11.484,44.68,570.382,572.3780918367345,518.664,661.8380000000001,196
2025-09-19T11:54:07.741644Z,2025-09-19T11:54:07.174333Z,2025-09-19T11:54:07.754011Z,12.366999999999999,12.600380710659884,11.484,44.68,579.678,572.4151472081217,518.664,661.8380000000001,197
2025-09-19T11:54:13.306182Z,2025-09-19T11:54:12.758293Z,2025-09-19T11:54:13.318378Z,12.196,12.59833838383837,11.484,44.68,560.085,572.3528737373736,518.664,661.8380000000001,198
2025-09-19T11:54:18.874721Z,2025-09-19T11:54:18.322315Z,2025-09-19T11:54:18.886489Z,11.768,12.594165829145714,11.484,44.68,564.174,572.3117738693466,518.664,661.8380000000001,199
2025-09-19T11:54:24.449650Z,2025-09-19T11:54:23.892484Z,2025-09-19T11:54:24.461437Z,11.787,12.590129999999986,11.484,44.68,568.9530000000001,572.2949799999998,518.664,661.8380000000001,200
2025-09-19T11:54:30.037945Z,2025-09-19T11:54:29.466299Z,2025-09-19T11:54:30.050232Z,12.286999999999999,12.58862189054725,11.484,44.68,583.933,572.3528805970147,518.664,661.8380000000001,201
2025-09-19T11:54:35.608568Z,2025-09-19T11:54:35.053228Z,2025-09-19T11:54:35.620037Z,11.469,12.583079207920779,11.469,44.68,566.809,572.3254356435642,518.664,661.8380000000001,202
2025-09-19T11:54:41.146643Z,2025-09-19T11:54:40.622326Z,2025-09-19T11:54:41.158151Z,11.508,12.577783251231516,11.469,44.68,535.825,572.1456305418717,518.664,661.8380000000001,203
2025-09-19T11:54:46.720061Z,2025-09-19T11:54:46.163973Z,2025-09-19T11:54:46.731807Z,11.745999999999999,12.573705882352927,11.469,44.68,567.834,572.1244950980391,518.664,661.8380000000001,204
2025-09-19T11:54:52.279663Z,2025-09-19T11:54:51.734282Z,2025-09-19T11:54:52.292080Z,12.417,12.572941463414622,11.469,44.68,557.798,572.0546097560974,518.664,661.8380000000001,205
2025-09-19T11:54:57.862687Z,2025-09-19T11:54:57.297920Z,2025-09-19T11:54:57.874881Z,12.194,12.57110194174756,11.469,44.68,576.9609999999999,572.0784271844659,518.664,661.8380000000001,206
2025-09-19T11:55:03.450912Z,2025-09-19T11:55:02.878299Z,2025-09-19T11:55:03.462230Z,11.318,12.565048309178733,11.318,44.68,583.9309999999999,572.1356859903381,518.664,661.8380000000001,207
2025-09-19T11:55:09.032028Z,2025-09-19T11:55:08.466329Z,2025-09-19T11:55:09.044507Z,12.479000000000001,12.564634615384604,11.318,44.68,578.178,572.1647355769229,518.664,661.8380000000001,208
2025-09-19T11:55:14.624529Z,2025-09-19T11:55:14.050316Z,2025-09-19T11:55:14.636225Z,11.696,12.560478468899511,11.318,44.68,585.909,572.2304976076555,518.664,661.8380000000001,209
2025-09-19T11:55:20.207862Z,2025-09-19T11:55:19.638294Z,2025-09-19T11:55:20.219862Z,12.0,12.557809523809512,11.318,44.68,581.568,572.2749619047618,518.664,661.8380000000001,210
2025-09-19T11:55:25.773935Z,2025-09-19T11:55:25.225893Z,2025-09-19T11:55:25.786359Z,12.424,12.557175355450227,11.318,44.68,560.466,572.2189952606634,518.664,661.8380000000001,211
2025-09-19T11:55:31.347277Z,2025-09-19T11:55:30.792084Z,2025-09-19T11:55:31.359526Z,12.248999999999999,12.5557216981132,11.318,44.68,567.442,572.1964622641509,518.664,661.8380000000001,212
2025-09-19T11:55:36.928230Z,2025-09-19T11:55:36.363008Z,2025-09-19T11:55:36.939923Z,11.693,12.55167136150234,11.318,44.68,576.915,572.2186150234742,518.664,661.8380000000001,213
2025-09-19T11:55:42.528508Z,2025-09-19T11:55:41.944100Z,2025-09-19T11:55:42.540547Z,12.039,12.549275700934572,11.318,44.68,596.447,572.331831775701,518.664,661.8380000000001,214
2025-09-19T11:55:48.089301Z,2025-09-19T11:55:47.546293Z,2025-09-19T11:55:48.101460Z,12.158999999999999,12.547460465116272,11.318,44.68,555.1669999999999,572.2519953488371,518.664,661.8380000000001,215
2025-09-19T11:55:53.662835Z,2025-09-19T11:55:53.106301Z,2025-09-19T11:55:53.674414Z,11.579,12.542976851851844,11.318,44.68,568.1129999999999,572.2328333333332,518.664,661.8380000000001,216
2025-09-19T11:55:59.248675Z,2025-09-19T11:55:58.679885Z,2025-09-19T11:55:59.260284Z,11.609,12.5386728110599,11.318,44.68,580.399,572.270465437788,518.664,661.8380000000001,217
2025-09-19T11:56:04.815504Z,2025-09-19T11:56:04.262303Z,2025-09-19T11:56:04.827443Z,11.939,12.535922018348616,11.318,44.68,565.14,572.2377568807339,518.664,661.8380000000001,218
2025-09-19T11:56:10.388324Z,2025-09-19T11:56:09.833064Z,2025-09-19T11:56:10.400348Z,12.024,12.533584474885837,11.318,44.68,567.284,572.2151369863012,518.664,661.8380000000001,219
2025-09-19T11:56:15.968051Z,2025-09-19T11:56:15.402444Z,2025-09-19T11:56:15.979952Z,11.901,12.530709090909081,11.318,44.68,577.508,572.2391954545453,518.664,661.8380000000001,220
2025-09-19T11:56:21.583711Z,2025-09-19T11:56:20.982793Z,2025-09-19T11:56:21.596148Z,12.437,12.530285067873292,11.318,44.68,613.355,572.4252398190044,518.664,661.8380000000001,221
2025-09-19T11:56:27.165150Z,2025-09-19T11:56:26.598305Z,2025-09-19T11:56:27.177502Z,12.352,12.529481981981972,11.318,44.68,579.197,572.4557432432431,518.664,661.8380000000001,222
2025-09-19T11:56:32.725645Z,2025-09-19T11:56:32.182354Z,2025-09-19T11:56:32.737367Z,11.722,12.525860986547075,11.318,44.68,555.013,572.3775246636769,518.664,661.8380000000001,223
2025-09-19T11:56:38.286677Z,2025-09-19T11:56:37.742277Z,2025-09-19T11:56:38.298302Z,11.625,12.521839285714275,11.318,44.68,556.025,572.3045223214285,518.664,661.8380000000001,224
2025-09-19T11:56:43.842970Z,2025-09-19T11:56:43.301370Z,2025-09-19T11:56:43.854656Z,11.686,12.518124444444434,11.318,44.68,553.286,572.2199955555553,518.664,661.8380000000001,225
2025-09-19T11:56:49.424882Z,2025-09-19T11:56:48.858337Z,2025-09-19T11:56:49.436572Z,11.690000000000001,12.51446017699114,11.318,44.68,578.235,572.2466106194689,518.664,661.8380000000001,226
2025-09-19T11:56:54.977601Z,2025-09-19T11:56:54.438300Z,2025-09-19T11:56:54.989318Z,11.717,12.510947136563868,11.318,44.68,551.018,572.1530925110131,518.664,661.8380000000001,227
2025-09-19T11:57:00.507590Z,2025-09-19T11:56:59.994885Z,2025-09-19T11:57:00.518744Z,11.154,12.504995614035078,11.154,44.68,523.8589999999999,571.9412763157893,518.664,661.8380000000001,228
2025-09-19T11:57:06.148743Z,2025-09-19T11:57:05.524496Z,2025-09-19T11:57:06.160985Z,12.241999999999999,12.503847161572043,11.154,44.68,636.4889999999999,572.2231441048034,518.664,661.8380000000001,229
2025-09-19T11:57:11.719090Z,2025-09-19T11:57:11.166293Z,2025-09-19T11:57:11.730965Z,11.875,12.50111304347825,11.154,44.68,564.6719999999999,572.1903130434781,518.664,661.8380000000001,230
2025-09-19T11:57:17.284720Z,2025-09-19T11:57:16.735085Z,2025-09-19T11:57:17.296625Z,11.905000000000001,12.498532467532456,11.154,44.68,561.5400000000001,572.1442077922077,518.664,661.8380000000001,231
2025-09-19T11:57:22.966910Z,2025-09-19T11:57:22.302294Z,2025-09-19T11:57:22.979030Z,12.120000000000001,12.496900862068955,11.154,44.68,676.736,572.5950344827585,518.664,676.736,232
2025-09-19T11:57:28.522302Z,2025-09-19T11:57:27.982734Z,2025-09-19T11:57:28.534664Z,12.362,12.496321888412007,11.154,44.68,551.9300000000001,572.5063433476394,518.664,676.736,233
2025-09-19T11:57:34.085947Z,2025-09-19T11:57:33.539570Z,2025-09-19T11:57:34.098369Z,12.422,12.496004273504262,11.154,44.68,558.7990000000001,572.4477649572648,518.664,676.736,234
2025-09-19T11:57:39.642914Z,2025-09-19T11:57:39.102295Z,2025-09-19T11:57:39.654845Z,11.931000000000001,12.49359999999999,11.154,44.68,552.55,572.363093617021,518.664,676.736,235
2025-09-19T11:57:45.212900Z,2025-09-19T11:57:44.659882Z,2025-09-19T11:57:45.224502Z,11.602,12.489822033898294,11.154,44.68,564.62,572.3302838983049,518.664,676.736,236
2025-09-19T11:57:50.810129Z,2025-09-19T11:57:50.230290Z,2025-09-19T11:57:50.821823Z,11.693999999999999,12.486464135021086,11.154,44.68,591.533,572.4113080168775,518.664,676.736,237
2025-09-19T11:57:56.374175Z,2025-09-19T11:57:55.827643Z,2025-09-19T11:57:56.386029Z,11.854,12.483806722689065,11.154,44.68,558.3860000000001,572.3523781512604,518.664,676.736,238
2025-09-19T11:58:01.948634Z,2025-09-19T11:58:01.390299Z,2025-09-19T11:58:01.960537Z,11.903,12.481376569037648,11.154,44.68,570.238,572.343531380753,518.664,676.736,239
2025-09-19T11:58:07.519793Z,2025-09-19T11:58:06.966296Z,2025-09-19T11:58:07.531477Z,11.684,12.478054166666658,11.154,44.68,565.181,572.3136874999998,518.664,676.736,240
2025-09-19T11:58:13.086189Z,2025-09-19T11:58:12.537373Z,2025-09-19T11:58:13.097667Z,11.478,12.473904564315342,11.154,44.68,560.294,572.2638132780081,518.664,676.736,241
2025-09-19T11:58:18.616817Z,2025-09-19T11:58:18.102308Z,2025-09-19T11:58:18.628746Z,11.929,12.471652892561972,11.154,44.68,526.438,572.0744504132231,518.664,676.736,242
2025-09-19T11:58:24.217150Z,2025-09-19T11:58:23.634332Z,2025-09-19T11:58:24.228510Z,11.36,12.4670781893004,11.154,44.68,594.178,572.1654115226336,518.664,676.736,243
2025-09-19T11:58:29.789315Z,2025-09-19T11:58:29.234303Z,2025-09-19T11:58:29.801472Z,12.157,12.465807377049169,11.154,44.68,567.169,572.1449344262294,518.664,676.736,244
2025-09-19T11:58:35.331387Z,2025-09-19T11:58:34.806317Z,2025-09-19T11:58:35.343149Z,11.762,12.46293469387754,11.154,44.68,536.832,572.0007999999999,518.664,676.736,245
2025-09-19T11:58:40.908557Z,2025-09-19T11:58:40.348574Z,2025-09-19T11:58:40.921019Z,12.462000000000002,12.462930894308933,11.154,44.68,572.4449999999999,572.0026056910567,518.664,676.736,246
2025-09-19T11:58:46.495042Z,2025-09-19T11:58:45.926294Z,2025-09-19T11:58:46.507076Z,12.033999999999999,12.461194331983794,11.154,44.68,580.782,572.0381497975708,518.664,676.736,247
2025-09-19T11:58:52.054524Z,2025-09-19T11:58:51.510303Z,2025-09-19T11:58:52.065959Z,11.435,12.457056451612893,11.154,44.68,555.6560000000001,571.9720927419353,518.664,676.736,248
2025-09-19T11:58:57.641795Z,2025-09-19T11:58:57.070347Z,2025-09-19T11:58:57.653970Z,12.175,12.455923694779106,11.154,44.68,583.623,572.0188835341363,518.664,676.736,249
2025-09-19T11:59:03.202377Z,2025-09-19T11:59:02.657958Z,2025-09-19T11:59:03.214356Z,11.979,12.45401599999999,11.154,44.68,556.3979999999999,571.9563999999998,518.664,676.736,250
2025-09-19T11:59:08.786434Z,2025-09-19T11:59:08.218286Z,2025-09-19T11:59:08.798270Z,11.835999999999999,12.451553784860549,11.154,44.68,579.984,571.9883824701193,518.664,676.736,251
2025-09-19T11:59:14.370729Z,2025-09-19T11:59:13.802249Z,2025-09-19T11:59:14.382285Z,11.556000000000001,12.447999999999992,11.154,44.68,580.036,572.0203174603172,518.664,676.736,252
2025-09-19T11:59:19.952522Z,2025-09-19T11:59:19.383269Z,2025-09-19T11:59:19.964362Z,11.84,12.445596837944654,11.154,44.68,581.093,572.0561778656124,518.664,676.736,253
2025-09-19T11:59:25.484811Z,2025-09-19T11:59:24.970005Z,2025-09-19T11:59:25.497282Z,12.471,12.445696850393691,11.154,44.68,527.277,571.8798818897636,518.664,676.736,254
2025-09-19T11:59:31.056927Z,2025-09-19T11:59:30.502302Z,2025-09-19T11:59:31.069055Z,12.128,12.44445098039215,11.154,44.68,566.7529999999999,571.859776470588,518.664,676.736,255
2025-09-19T11:59:36.617660Z,2025-09-19T11:59:36.074303Z,2025-09-19T11:59:36.630246Z,12.586,12.445003906249992,11.154,44.68,555.943,571.7976015625,518.664,676.736,256
2025-09-19T11:59:42.190400Z,2025-09-19T11:59:41.635911Z,2025-09-19T11:59:42.202340Z,11.94,12.44303891050583,11.154,44.68,566.429,571.7767120622568,518.664,676.736,257
2025-09-19T11:59:47.765124Z,2025-09-19T11:59:47.206311Z,2025-09-19T11:59:47.777507Z,12.383,12.442806201550379,11.154,44.68,571.196,571.77446124031,518.664,676.736,258
2025-09-19T11:59:53.338358Z,2025-09-19T11:59:52.782857Z,2025-09-19T11:59:53.350136Z,11.778,12.440239382239374,11.154,44.68,567.279,571.7571042471042,518.664,676.736,259
2025-09-19T11:59:58.914268Z,2025-09-19T11:59:58.354310Z,2025-09-19T11:59:58.925924Z,11.655999999999999,12.43722307692307,11.154,44.68,571.6139999999999,571.7565538461538,518.664,676.736,260
2025-09-19T12:00:04.500943Z,2025-09-19T12:00:03.930276Z,2025-09-19T12:00:04.512598Z,11.655000000000001,12.43422605363984,11.154,44.68,582.322,571.7970344827587,518.664,676.736,261
2025-09-19T12:00:10.059679Z,2025-09-19T12:00:09.514316Z,2025-09-19T12:00:10.071537Z,11.858,12.432026717557244,11.154,44.68,557.221,571.7414007633588,518.664,676.736,262
2025-09-19T12:00:15.651650Z,2025-09-19T12:00:15.074296Z,2025-09-19T12:00:15.663523Z,11.873,12.429901140684406,11.154,44.68,589.227,571.8078859315589,518.664,676.736,263
2025-09-19T12:00:21.226069Z,2025-09-19T12:00:20.666296Z,2025-09-19T12:00:21.237769Z,11.700000000000001,12.427136363636357,11.154,44.68,571.473,571.8066174242423,518.664,676.736,264
2025-09-19T12:00:26.802423Z,2025-09-19T12:00:26.242307Z,2025-09-19T12:00:26.813822Z,11.399,12.423256603773579,11.154,44.68,571.515,571.805516981132,518.664,676.736,265
2025-09-19T12:00:32.374557Z,2025-09-19T12:00:31.818343Z,2025-09-19T12:00:32.386253Z,11.696,12.42052255639097,11.154,44.68,567.9100000000001,571.7908721804511,518.664,676.736,266
2025-09-19T12:00:37.963763Z,2025-09-19T12:00:37.390385Z,2025-09-19T12:00:37.975691Z,11.927999999999999,12.418677902621717,11.154,44.68,585.306,571.8414906367041,518.664,676.736,267
2025-09-19T12:00:43.542540Z,2025-09-19T12:00:42.981130Z,2025-09-19T12:00:43.554502Z,11.962,12.41697388059701,11.154,44.68,573.372,571.8472014925374,518.664,676.736,268
2025-09-19T12:00:49.123698Z,2025-09-19T12:00:48.558290Z,2025-09-19T12:00:49.135289Z,11.591000000000001,12.413903345724902,11.154,44.68,576.999,571.8663531598513,518.664,676.736,269
2025-09-19T12:00:54.711025Z,2025-09-19T12:00:54.139508Z,2025-09-19T12:00:54.722784Z,11.759,12.411477777777773,11.154,44.68,583.2760000000001,571.9086111111112,518.664,676.736,270
2025-09-19T12:01:00.316739Z,2025-09-19T12:00:59.727132Z,2025-09-19T12:01:00.328847Z,12.108,12.41035793357933,11.154,44.68,601.715,572.0185977859779,518.664,676.736,271
2025-09-19T12:01:05.867797Z,2025-09-19T12:01:05.334291Z,2025-09-19T12:01:05.879462Z,11.665,12.407617647058819,11.154,44.68,545.1709999999999,571.9198933823532,518.664,676.736,272
2025-09-19T12:01:11.423230Z,2025-09-19T12:01:10.882796Z,2025-09-19T12:01:11.434941Z,11.710999999999999,12.405065934065929,11.154,44.68,552.145,571.847457875458,518.664,676.736,273
2025-09-19T12:01:16.986019Z,2025-09-19T12:01:16.438285Z,2025-09-19T12:01:16.997862Z,11.843,12.403014598540139,11.154,44.68,559.577,571.8026751824818,518.664,676.736,274
2025-09-19T12:01:22.544594Z,2025-09-19T12:01:22.002367Z,2025-09-19T12:01:22.556995Z,12.401,12.403007272727267,11.154,44.68,554.628,571.7402218181819,518.664,676.736,275
2025-09-19T12:01:28.083740Z,2025-09-19T12:01:27.562579Z,2025-09-19T12:01:28.095754Z,12.014000000000001,12.401597826086952,11.154,44.68,533.175,571.6004927536234,518.664,676.736,276
2025-09-19T12:01:33.610649Z,2025-09-19T12:01:33.098291Z,2025-09-19T12:01:33.622069Z,11.42,12.398054151624544,11.154,44.68,523.778,571.4278483754514,518.664,676.736,277
