notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-18T18:22:02.727000Z,2025-09-18T18:22:02.728820Z,2025-09-18T18:22:02.729052Z,0.232,0.24122992700729914,0.185,0.40099999999999997,2025-09-18T18:22:02.729055Z,2025-09-18T18:22:03.347957Z,618.9019999999999,636.0193540145984,564.196,794.293,620.957,638.7047591240878,566.3580000000001,797.933,274
2025-09-18T18:22:08.398000Z,2025-09-18T18:22:08.399751Z,2025-09-18T18:22:08.400017Z,0.266,0.24131999999999987,0.185,0.40099999999999997,2025-09-18T18:22:08.400019Z,2025-09-18T18:22:09.030660Z,630.641,635.9997963636362,564.196,794.293,632.66,638.6827781818183,566.3580000000001,797.933,275
2025-09-18T18:22:14.078000Z,2025-09-18T18:22:14.080042Z,2025-09-18T18:22:14.080244Z,0.202,0.2411775362318839,0.185,0.40099999999999997,2025-09-18T18:22:14.080247Z,2025-09-18T18:22:14.712232Z,631.985,635.9852499999997,564.196,794.293,634.232,638.6666521739131,566.3580000000001,797.933,276
2025-09-18T18:22:19.763000Z,2025-09-18T18:22:19.765001Z,2025-09-18T18:22:19.765205Z,0.204,0.24104332129963885,0.185,0.40099999999999997,2025-09-18T18:22:19.765207Z,2025-09-18T18:22:20.421129Z,655.922,636.0572238267146,564.196,794.293,658.129,638.7369133574008,566.3580000000001,797.933,277
2025-09-18T18:22:25.473000Z,2025-09-18T18:22:25.475695Z,2025-09-18T18:22:25.475967Z,0.272,0.24115467625899262,0.185,0.40099999999999997,2025-09-18T18:22:25.475969Z,2025-09-18T18:22:26.127269Z,651.3,636.1120539568342,564.196,794.293,654.269,638.792784172662,566.3580000000001,797.933,278
2025-09-18T18:22:31.179000Z,2025-09-18T18:22:31.181390Z,2025-09-18T18:22:31.181612Z,0.222,0.24108602150537614,0.185,0.40099999999999997,2025-09-18T18:22:31.181615Z,2025-09-18T18:22:31.868696Z,687.081,636.2947383512543,564.196,794.293,689.696,638.9752329749106,566.3580000000001,797.933,279
2025-09-18T18:22:36.926000Z,2025-09-18T18:22:36.928168Z,2025-09-18T18:22:36.928421Z,0.253,0.24112857142857125,0.185,0.40099999999999997,2025-09-18T18:22:36.928423Z,2025-09-18T18:22:37.568503Z,640.0799999999999,636.308257142857,564.196,794.293,642.503,638.9878321428573,566.3580000000001,797.933,280
2025-09-18T18:22:42.622000Z,2025-09-18T18:22:42.623701Z,2025-09-18T18:22:42.623896Z,0.195,0.24096441281138772,0.185,0.40099999999999997,2025-09-18T18:22:42.623899Z,2025-09-18T18:22:43.278937Z,655.038,636.3749110320283,564.196,794.293,656.937,639.0517081850535,566.3580000000001,797.933,281
2025-09-18T18:22:48.332000Z,2025-09-18T18:22:48.334993Z,2025-09-18T18:22:48.335210Z,0.217,0.2408794326241133,0.185,0.40099999999999997,2025-09-18T18:22:48.335213Z,2025-09-18T18:22:48.985574Z,650.361,636.4245070921984,564.196,794.293,653.574,639.103205673759,566.3580000000001,797.933,282
2025-09-18T18:22:54.042000Z,2025-09-18T18:22:54.044629Z,2025-09-18T18:22:54.044846Z,0.217,0.24079505300353338,0.185,0.40099999999999997,2025-09-18T18:22:54.044849Z,2025-09-18T18:22:54.694713Z,649.864,636.4719964664309,564.196,794.293,652.713,639.1512968197881,566.3580000000001,797.933,283
2025-09-18T18:22:59.752000Z,2025-09-18T18:22:59.754122Z,2025-09-18T18:22:59.754337Z,0.215,0.2407042253521125,0.185,0.40099999999999997,2025-09-18T18:22:59.754340Z,2025-09-18T18:23:00.387305Z,632.965,636.4596478873237,564.196,794.293,635.3050000000001,639.1377535211268,566.3580000000001,797.933,284
2025-09-18T18:23:05.439000Z,2025-09-18T18:23:05.440988Z,2025-09-18T18:23:05.441196Z,0.208,0.24058947368421035,0.185,0.40099999999999997,2025-09-18T18:23:05.441199Z,2025-09-18T18:23:06.098097Z,656.898,636.5313614035086,564.196,794.293,659.0970000000001,639.2077859649123,566.3580000000001,797.933,285
2025-09-18T18:23:11.158000Z,2025-09-18T18:23:11.160163Z,2025-09-18T18:23:11.160426Z,0.263,0.24066783216783197,0.185,0.40099999999999997,2025-09-18T18:23:11.160429Z,2025-09-18T18:23:11.791817Z,631.3879999999999,636.5133776223774,564.196,794.293,633.817,639.1889370629372,566.3580000000001,797.933,286
2025-09-18T18:23:16.847000Z,2025-09-18T18:23:16.849317Z,2025-09-18T18:23:16.849600Z,0.283,0.2408153310104528,0.185,0.40099999999999997,2025-09-18T18:23:16.849603Z,2025-09-18T18:23:17.497188Z,647.5849999999999,636.5519547038326,564.196,794.293,650.188,639.2272613240419,566.3580000000001,797.933,287
2025-09-18T18:23:22.550000Z,2025-09-18T18:23:22.552776Z,2025-09-18T18:23:22.553025Z,0.24899999999999997,0.24084374999999986,0.185,0.40099999999999997,2025-09-18T18:23:22.553028Z,2025-09-18T18:23:23.192176Z,639.148,636.5609687499999,564.196,794.293,642.1759999999999,639.2375000000002,566.3580000000001,797.933,288
2025-09-18T18:23:28.239000Z,2025-09-18T18:23:28.241822Z,2025-09-18T18:23:28.242046Z,0.224,0.24078546712802754,0.185,0.40099999999999997,2025-09-18T18:23:28.242049Z,2025-09-18T18:23:28.917969Z,675.92,636.6971591695501,564.196,794.293,678.969,639.3749792387545,566.3580000000001,797.933,289
2025-09-18T18:23:33.964000Z,2025-09-18T18:23:33.966086Z,2025-09-18T18:23:33.966343Z,0.257,0.24084137931034466,0.185,0.40099999999999997,2025-09-18T18:23:33.966345Z,2025-09-18T18:23:34.648361Z,682.016,636.8534310344826,564.196,794.293,684.361,639.530103448276,566.3580000000001,797.933,290
2025-09-18T18:23:39.701000Z,2025-09-18T18:23:39.703725Z,2025-09-18T18:23:39.703969Z,0.244,0.24085223367697575,0.185,0.40099999999999997,2025-09-18T18:23:39.703972Z,2025-09-18T18:23:40.344768Z,640.796,636.8669793814431,564.196,794.293,643.768,639.5446666666668,566.3580000000001,797.933,291
2025-09-18T18:23:45.396000Z,2025-09-18T18:23:45.398775Z,2025-09-18T18:23:45.399020Z,0.245,0.24086643835616417,0.185,0.40099999999999997,2025-09-18T18:23:45.399023Z,2025-09-18T18:23:46.024053Z,625.03,636.8264417808218,564.196,794.293,628.053,639.5053116438356,566.3580000000001,797.933,292
2025-09-18T18:23:51.071000Z,2025-09-18T18:23:51.073810Z,2025-09-18T18:23:51.074054Z,0.244,0.2408771331058018,0.185,0.40099999999999997,2025-09-18T18:23:51.074057Z,2025-09-18T18:23:51.728158Z,654.101,636.8853993174059,564.196,794.293,657.158,639.5655597269625,566.3580000000001,797.933,293
2025-09-18T18:23:56.774000Z,2025-09-18T18:23:56.776504Z,2025-09-18T18:23:56.776732Z,0.228,0.24083333333333312,0.185,0.40099999999999997,2025-09-18T18:23:56.776735Z,2025-09-18T18:23:57.398708Z,621.973,636.8346768707481,564.196,794.293,624.7080000000001,639.5150238095239,566.3580000000001,797.933,294
2025-09-18T18:24:02.449000Z,2025-09-18T18:24:02.451712Z,2025-09-18T18:24:02.451955Z,0.243,0.24084067796610145,0.185,0.40099999999999997,2025-09-18T18:24:02.451958Z,2025-09-18T18:24:03.096832Z,644.8739999999999,636.8619288135591,564.196,794.293,647.832,639.5432169491526,566.3580000000001,797.933,295
2025-09-18T18:24:08.146000Z,2025-09-18T18:24:08.148110Z,2025-09-18T18:24:08.148378Z,0.268,0.24093243243243223,0.185,0.40099999999999997,2025-09-18T18:24:08.148381Z,2025-09-18T18:24:08.799819Z,651.438,636.9111722972971,564.196,794.293,653.8190000000001,639.591445945946,566.3580000000001,797.933,296
2025-09-18T18:24:13.846000Z,2025-09-18T18:24:13.848281Z,2025-09-18T18:24:13.848542Z,0.261,0.24099999999999977,0.185,0.40099999999999997,2025-09-18T18:24:13.848545Z,2025-09-18T18:24:14.438009Z,589.4639999999999,636.7514175084174,564.196,794.293,592.009,639.4312356902358,566.3580000000001,797.933,297
2025-09-18T18:24:19.490000Z,2025-09-18T18:24:19.491925Z,2025-09-18T18:24:19.492187Z,0.262,0.24107046979865748,0.185,0.40099999999999997,2025-09-18T18:24:19.492189Z,2025-09-18T18:24:20.125605Z,633.4159999999999,636.7402248322146,564.196,794.293,635.605,639.4183959731545,566.3580000000001,797.933,298
2025-09-18T18:24:25.176000Z,2025-09-18T18:24:25.177890Z,2025-09-18T18:24:25.178220Z,0.33,0.24136789297658837,0.185,0.40099999999999997,2025-09-18T18:24:25.178222Z,2025-09-18T18:24:25.809362Z,631.14,636.7214949832775,564.196,794.293,633.362,639.3981404682274,566.3580000000001,797.933,299
2025-09-18T18:24:30.867000Z,2025-09-18T18:24:30.869032Z,2025-09-18T18:24:30.869250Z,0.21800000000000003,0.24128999999999975,0.185,0.40099999999999997,2025-09-18T18:24:30.869252Z,2025-09-18T18:24:31.505445Z,636.193,636.7197333333331,564.196,794.293,638.445,639.3949633333333,566.3580000000001,797.933,300
2025-09-18T18:24:36.562000Z,2025-09-18T18:24:36.563869Z,2025-09-18T18:24:36.564147Z,0.27799999999999997,0.2414119601328901,0.185,0.40099999999999997,2025-09-18T18:24:36.564167Z,2025-09-18T18:24:37.225163Z,660.996,636.8003853820596,564.196,794.293,663.1629999999999,639.473926910299,566.3580000000001,797.933,301
2025-09-18T18:24:42.271000Z,2025-09-18T18:24:42.272809Z,2025-09-18T18:24:42.273175Z,0.366,0.24182450331125804,0.185,0.40099999999999997,2025-09-18T18:24:42.273178Z,2025-09-18T18:24:42.903429Z,630.251,636.7786986754966,564.196,794.293,632.429,639.4505993377484,566.3580000000001,797.933,302
2025-09-18T18:24:47.955000Z,2025-09-18T18:24:47.956767Z,2025-09-18T18:24:47.956995Z,0.228,0.24177887788778857,0.185,0.40099999999999997,2025-09-18T18:24:47.956997Z,2025-09-18T18:24:48.573658Z,616.6610000000001,636.7123036303628,564.196,794.293,618.658,639.3819768976898,566.3580000000001,797.933,303
2025-09-18T18:24:53.622000Z,2025-09-18T18:24:53.623618Z,2025-09-18T18:24:53.623815Z,0.19699999999999998,0.24163157894736823,0.185,0.40099999999999997,2025-09-18T18:24:53.623818Z,2025-09-18T18:24:54.238680Z,614.862,636.6404276315786,564.196,794.293,616.68,639.3072993421052,566.3580000000001,797.933,304
2025-09-18T18:24:59.279000Z,2025-09-18T18:24:59.281045Z,2025-09-18T18:24:59.281239Z,0.194,0.24147540983606536,0.185,0.40099999999999997,2025-09-18T18:24:59.281242Z,2025-09-18T18:24:59.902668Z,621.426,636.5905442622949,564.196,794.293,623.668,639.2560229508198,566.3580000000001,797.933,305
2025-09-18T18:25:04.958000Z,2025-09-18T18:25:04.960418Z,2025-09-18T18:25:04.960620Z,0.202,0.24134640522875794,0.185,0.40099999999999997,2025-09-18T18:25:04.960622Z,2025-09-18T18:25:05.572797Z,612.1750000000001,636.5107549019606,564.196,794.293,614.797,639.176091503268,566.3580000000001,797.933,306
2025-09-18T18:25:10.623000Z,2025-09-18T18:25:10.624911Z,2025-09-18T18:25:10.625115Z,0.204,0.24122475570032548,0.185,0.40099999999999997,2025-09-18T18:25:10.625118Z,2025-09-18T18:25:11.236296Z,611.178,636.4282377850161,564.196,794.293,613.2959999999999,639.0917915309448,566.3580000000001,797.933,307
2025-09-18T18:25:16.279000Z,2025-09-18T18:25:16.281105Z,2025-09-18T18:25:16.281330Z,0.225,0.2411720779220777,0.185,0.40099999999999997,2025-09-18T18:25:16.281333Z,2025-09-18T18:25:16.895139Z,613.8059999999999,636.3547889610388,564.196,794.293,616.139,639.0172694805195,566.3580000000001,797.933,308
2025-09-18T18:25:21.957000Z,2025-09-18T18:25:21.959198Z,2025-09-18T18:25:21.959452Z,0.254,0.2412135922330095,0.185,0.40099999999999997,2025-09-18T18:25:21.959455Z,2025-09-18T18:25:22.585654Z,626.199,636.321922330097,564.196,794.293,628.654,638.9837313915859,566.3580000000001,797.933,309
2025-09-18T18:25:27.633000Z,2025-09-18T18:25:27.636155Z,2025-09-18T18:25:27.636360Z,0.205,0.24109677419354816,0.185,0.40099999999999997,2025-09-18T18:25:27.636362Z,2025-09-18T18:25:28.293180Z,656.818,636.3880387096772,564.196,794.293,660.18,639.052106451613,566.3580000000001,797.933,310
2025-09-18T18:25:33.343000Z,2025-09-18T18:25:33.345352Z,2025-09-18T18:25:33.345559Z,0.207,0.24098713826366536,0.185,0.40099999999999997,2025-09-18T18:25:33.345562Z,2025-09-18T18:25:33.972757Z,627.1949999999999,636.3584790996782,564.196,794.293,629.7570000000001,639.0222186495178,566.3580000000001,797.933,311
2025-09-18T18:25:39.022000Z,2025-09-18T18:25:39.024523Z,2025-09-18T18:25:39.024811Z,0.28800000000000003,0.2411378205128203,0.185,0.40099999999999997,2025-09-18T18:25:39.024814Z,2025-09-18T18:25:39.652657Z,627.8430000000001,636.3311858974357,564.196,794.293,630.657,638.9954070512822,566.3580000000001,797.933,312
2025-09-18T18:25:44.701000Z,2025-09-18T18:25:44.702823Z,2025-09-18T18:25:44.703016Z,0.193,0.2409840255591052,0.185,0.40099999999999997,2025-09-18T18:25:44.703018Z,2025-09-18T18:25:45.307036Z,604.018,636.227948881789,564.196,794.293,606.0360000000001,638.8901054313101,566.3580000000001,797.933,313
2025-09-18T18:25:50.367000Z,2025-09-18T18:25:50.369593Z,2025-09-18T18:25:50.369938Z,0.345,0.24131528662420357,0.185,0.40099999999999997,2025-09-18T18:25:50.369954Z,2025-09-18T18:25:51.013269Z,643.3149999999999,636.2505191082802,564.196,794.293,646.269,638.9136050955415,566.3580000000001,797.933,314
2025-09-18T18:25:56.079000Z,2025-09-18T18:25:56.080905Z,2025-09-18T18:25:56.081189Z,0.28400000000000003,0.24145079365079342,0.185,0.40099999999999997,2025-09-18T18:25:56.081191Z,2025-09-18T18:25:56.705490Z,624.2990000000001,636.2125777777776,564.196,794.293,626.49,638.8741650793651,566.3580000000001,797.933,315
2025-09-18T18:26:01.758000Z,2025-09-18T18:26:01.760796Z,2025-09-18T18:26:01.761071Z,0.275,0.24155696202531624,0.185,0.40099999999999997,2025-09-18T18:26:01.761074Z,2025-09-18T18:26:02.396514Z,635.44,636.2101329113923,564.196,794.293,638.514,638.8730253164557,566.3580000000001,797.933,316
2025-09-18T18:26:07.447000Z,2025-09-18T18:26:07.449761Z,2025-09-18T18:26:07.450069Z,0.308,0.24176656151419537,0.185,0.40099999999999997,2025-09-18T18:26:07.450071Z,2025-09-18T18:26:08.061414Z,611.343,636.1316876971608,564.196,794.293,614.414,638.7958675078866,566.3580000000001,797.933,317
2025-09-18T18:26:13.114000Z,2025-09-18T18:26:13.116394Z,2025-09-18T18:26:13.116641Z,0.247,0.2417830188679243,0.185,0.40099999999999997,2025-09-18T18:26:13.116643Z,2025-09-18T18:26:13.755723Z,639.0799999999999,636.1409591194968,564.196,794.293,641.7230000000001,638.8050723270442,566.3580000000001,797.933,318
2025-09-18T18:26:18.806000Z,2025-09-18T18:26:18.808179Z,2025-09-18T18:26:18.808427Z,0.248,0.24180250783699037,0.185,0.40099999999999997,2025-09-18T18:26:18.808429Z,2025-09-18T18:26:19.435476Z,627.047,636.1124514106582,564.196,794.293,629.476,638.7758275862071,566.3580000000001,797.933,319
2025-09-18T18:26:24.483000Z,2025-09-18T18:26:24.485264Z,2025-09-18T18:26:24.485487Z,0.223,0.24174374999999976,0.185,0.40099999999999997,2025-09-18T18:26:24.485489Z,2025-09-18T18:26:25.127881Z,642.3919999999999,636.1320749999999,564.196,794.293,644.8810000000001,638.7949062500002,566.3580000000001,797.933,320
2025-09-18T18:26:30.186000Z,2025-09-18T18:26:30.188367Z,2025-09-18T18:26:30.188655Z,0.28800000000000003,0.24188785046728947,0.185,0.40099999999999997,2025-09-18T18:26:30.188657Z,2025-09-18T18:26:30.836079Z,647.422,636.1672461059189,564.196,794.293,650.079,638.8300591900313,566.3580000000001,797.933,321
2025-09-18T18:26:35.887000Z,2025-09-18T18:26:35.888738Z,2025-09-18T18:26:35.888969Z,0.231,0.2418540372670805,0.185,0.40099999999999997,2025-09-18T18:26:35.888972Z,2025-09-18T18:26:36.522749Z,633.777,636.1598229813665,564.196,794.293,635.749,638.82049068323,566.3580000000001,797.933,322
2025-09-18T18:26:41.575000Z,2025-09-18T18:26:41.576791Z,2025-09-18T18:26:41.577147Z,0.356,0.242207430340557,0.185,0.40099999999999997,2025-09-18T18:26:41.577149Z,2025-09-18T18:26:42.228083Z,650.934,636.2055634674922,564.196,794.293,653.083,638.8646470588237,566.3580000000001,797.933,323
2025-09-18T18:26:47.288000Z,2025-09-18T18:26:47.290393Z,2025-09-18T18:26:47.290625Z,0.232,0.24217592592592566,0.185,0.40099999999999997,2025-09-18T18:26:47.290627Z,2025-09-18T18:26:47.975112Z,684.485,636.354574074074,564.196,794.293,687.112,639.0135586419755,566.3580000000001,797.933,324
2025-09-18T18:26:53.029000Z,2025-09-18T18:26:53.031519Z,2025-09-18T18:26:53.031861Z,0.342,0.24248307692307663,0.185,0.40099999999999997,2025-09-18T18:26:53.031864Z,2025-09-18T18:26:53.679987Z,648.123,636.3907846153845,564.196,794.293,650.987,639.0504000000002,566.3580000000001,797.933,325
2025-09-18T18:26:58.726000Z,2025-09-18T18:26:58.728313Z,2025-09-18T18:26:58.728651Z,0.33799999999999997,0.24277607361963163,0.185,0.40099999999999997,2025-09-18T18:26:58.728653Z,2025-09-18T18:26:59.387465Z,658.8119999999999,636.4595613496933,564.196,794.293,661.4649999999999,639.119156441718,566.3580000000001,797.933,326
2025-09-18T18:27:04.431000Z,2025-09-18T18:27:04.433416Z,2025-09-18T18:27:04.433631Z,0.215,0.2426911314984707,0.185,0.40099999999999997,2025-09-18T18:27:04.433633Z,2025-09-18T18:27:05.074214Z,640.5809999999999,636.4721651376146,564.196,794.293,643.2139999999999,639.1316788990828,566.3580000000001,797.933,327
2025-09-18T18:27:10.122000Z,2025-09-18T18:27:10.124573Z,2025-09-18T18:27:10.124843Z,0.27,0.2427743902439022,0.185,0.40099999999999997,2025-09-18T18:27:10.124845Z,2025-09-18T18:27:10.780983Z,656.138,636.5321219512194,564.196,794.293,658.983,639.1922012195124,566.3580000000001,797.933,328
2025-09-18T18:27:15.833000Z,2025-09-18T18:27:15.834599Z,2025-09-18T18:27:15.834796Z,0.19699999999999998,0.2426352583586624,0.185,0.40099999999999997,2025-09-18T18:27:15.834799Z,2025-09-18T18:27:16.549402Z,714.603,636.7694194528875,564.196,794.293,716.4019999999999,639.4268814589667,566.3580000000001,797.933,329
2025-09-18T18:27:21.598000Z,2025-09-18T18:27:21.600704Z,2025-09-18T18:27:21.600925Z,0.221,0.24256969696969674,0.185,0.40099999999999997,2025-09-18T18:27:21.600927Z,2025-09-18T18:27:22.235010Z,634.083,636.7612787878788,564.196,794.293,637.01,639.4195575757577,566.3580000000001,797.933,330
2025-09-18T18:27:27.289000Z,2025-09-18T18:27:27.291392Z,2025-09-18T18:27:27.291655Z,0.263,0.24263141993957682,0.185,0.40099999999999997,2025-09-18T18:27:27.291673Z,2025-09-18T18:27:27.916961Z,625.288,636.7266163141994,564.196,794.293,627.961,639.3849395770394,566.3580000000001,797.933,331
2025-09-18T18:27:32.966000Z,2025-09-18T18:27:32.967864Z,2025-09-18T18:27:32.968167Z,0.303,0.24281325301204795,0.185,0.40099999999999997,2025-09-18T18:27:32.968170Z,2025-09-18T18:27:33.622740Z,654.5699999999999,636.7803614457832,564.196,794.293,656.74,639.4372138554219,566.3580000000001,797.933,332
2025-09-18T18:27:38.687000Z,2025-09-18T18:27:38.689824Z,2025-09-18T18:27:38.690076Z,0.252,0.24284084084084062,0.185,0.40099999999999997,2025-09-18T18:27:38.690079Z,2025-09-18T18:27:39.320757Z,630.678,636.7620360360361,564.196,794.293,633.7570000000001,639.4201561561563,566.3580000000001,797.933,333
2025-09-18T18:27:44.370000Z,2025-09-18T18:27:44.371858Z,2025-09-18T18:27:44.372102Z,0.244,0.24284431137724527,0.185,0.40099999999999997,2025-09-18T18:27:44.372105Z,2025-09-18T18:27:44.976379Z,604.274,636.664766467066,564.196,794.293,606.379,639.3212305389225,566.3580000000001,797.933,334
2025-09-18T18:27:50.039000Z,2025-09-18T18:27:50.040862Z,2025-09-18T18:27:50.041122Z,0.25999999999999995,0.24289552238805945,0.185,0.40099999999999997,2025-09-18T18:27:50.041124Z,2025-09-18T18:27:50.699906Z,658.7819999999999,636.7307880597015,564.196,794.293,660.906,639.3856626865673,566.3580000000001,797.933,335
2025-09-18T18:27:55.750000Z,2025-09-18T18:27:55.752628Z,2025-09-18T18:27:55.752893Z,0.265,0.2429613095238093,0.185,0.40099999999999997,2025-09-18T18:27:55.752896Z,2025-09-18T18:27:56.421430Z,668.534,636.8254404761905,564.196,794.293,671.43,639.4810327380955,566.3580000000001,797.933,336
2025-09-18T18:28:01.471000Z,2025-09-18T18:28:01.473070Z,2025-09-18T18:28:01.473342Z,0.272,0.24304747774480687,0.185,0.40099999999999997,2025-09-18T18:28:01.473344Z,2025-09-18T18:28:02.104650Z,631.306,636.80906231454,564.196,794.293,633.6500000000001,639.4637299703267,566.3580000000001,797.933,337
2025-09-18T18:28:07.158000Z,2025-09-18T18:28:07.159965Z,2025-09-18T18:28:07.160168Z,0.203,0.24292899408283994,0.185,0.40099999999999997,2025-09-18T18:28:07.160171Z,2025-09-18T18:28:07.839647Z,679.476,636.9352958579882,564.196,794.293,681.647,639.5885325443788,566.3580000000001,797.933,338
2025-09-18T18:28:12.883000Z,2025-09-18T18:28:12.884997Z,2025-09-18T18:28:12.885301Z,0.304,0.24310914454277258,0.185,0.40099999999999997,2025-09-18T18:28:12.885304Z,2025-09-18T18:28:13.531490Z,646.186,636.9625840707964,564.196,794.293,648.49,639.6147905604722,566.3580000000001,797.933,339
2025-09-18T18:28:18.578000Z,2025-09-18T18:28:18.579966Z,2025-09-18T18:28:18.580177Z,0.211,0.2430147058823527,0.185,0.40099999999999997,2025-09-18T18:28:18.580180Z,2025-09-18T18:28:19.267832Z,687.652,637.1116705882354,564.196,794.293,689.832,639.7624882352943,566.3580000000001,797.933,340
2025-09-18T18:28:24.313000Z,2025-09-18T18:28:24.315964Z,2025-09-18T18:28:24.316197Z,0.23299999999999998,0.2429853372434015,0.185,0.40099999999999997,2025-09-18T18:28:24.316200Z,2025-09-18T18:28:24.943080Z,626.88,637.0816656891496,564.196,794.293,630.0799999999999,639.7340938416423,566.3580000000001,797.933,341
2025-09-18T18:28:29.991000Z,2025-09-18T18:28:29.994332Z,2025-09-18T18:28:29.994539Z,0.207,0.24288011695906406,0.185,0.40099999999999997,2025-09-18T18:28:29.994542Z,2025-09-18T18:28:30.649476Z,654.934,637.133865497076,564.196,794.293,658.476,639.7888947368423,566.3580000000001,797.933,342
2025-09-18T18:28:35.702000Z,2025-09-18T18:28:35.703904Z,2025-09-18T18:28:35.704137Z,0.23299999999999998,0.2428513119533525,0.185,0.40099999999999997,2025-09-18T18:28:35.704139Z,2025-09-18T18:28:36.296779Z,592.64,637.0041457725948,564.196,794.293,594.779,639.657670553936,566.3580000000001,797.933,343
2025-09-18T18:28:41.343000Z,2025-09-18T18:28:41.344652Z,2025-09-18T18:28:41.344899Z,0.247,0.24286337209302297,0.185,0.40099999999999997,2025-09-18T18:28:41.344902Z,2025-09-18T18:28:41.978384Z,633.482,636.9939069767441,564.196,794.293,635.3839999999999,639.6452470930234,566.3580000000001,797.933,344
2025-09-18T18:28:47.019000Z,2025-09-18T18:28:47.021577Z,2025-09-18T18:28:47.021828Z,0.251,0.24288695652173883,0.185,0.40099999999999997,2025-09-18T18:28:47.021830Z,2025-09-18T18:28:47.666135Z,644.3050000000001,637.0150985507246,564.196,794.293,647.135,639.6669565217392,566.3580000000001,797.933,345
2025-09-18T18:28:52.717000Z,2025-09-18T18:28:52.719082Z,2025-09-18T18:28:52.719331Z,0.24899999999999997,0.24290462427745635,0.185,0.40099999999999997,2025-09-18T18:28:52.719334Z,2025-09-18T18:28:53.354251Z,634.9169999999999,637.0090346820809,564.196,794.293,637.251,639.6599739884394,566.3580000000001,797.933,346
2025-09-18T18:28:58.406000Z,2025-09-18T18:28:58.407935Z,2025-09-18T18:28:58.408217Z,0.28200000000000003,0.24301729106628212,0.185,0.40099999999999997,2025-09-18T18:28:58.408220Z,2025-09-18T18:28:59.050205Z,641.985,637.0233746397695,564.196,794.293,644.205,639.6730720461096,566.3580000000001,797.933,347
2025-09-18T18:29:04.095000Z,2025-09-18T18:29:04.097827Z,2025-09-18T18:29:04.098068Z,0.241,0.24301149425287327,0.185,0.40099999999999997,2025-09-18T18:29:04.098071Z,2025-09-18T18:29:04.730545Z,632.4739999999999,637.010301724138,564.196,794.293,635.5450000000001,639.6612097701151,566.3580000000001,797.933,348
2025-09-18T18:29:09.781000Z,2025-09-18T18:29:09.782679Z,2025-09-18T18:29:09.782967Z,0.28800000000000003,0.24314040114613153,0.185,0.40099999999999997,2025-09-18T18:29:09.782969Z,2025-09-18T18:29:10.404248Z,621.279,636.9652263610315,564.196,794.293,623.248,639.6141805157594,566.3580000000001,797.933,349
2025-09-18T18:29:15.454000Z,2025-09-18T18:29:15.456631Z,2025-09-18T18:29:15.456919Z,0.28800000000000003,0.24326857142857114,0.185,0.40099999999999997,2025-09-18T18:29:15.456921Z,2025-09-18T18:29:16.082832Z,625.911,636.9336428571428,564.196,794.293,628.832,639.5833742857143,566.3580000000001,797.933,350
2025-09-18T18:29:21.131000Z,2025-09-18T18:29:21.133200Z,2025-09-18T18:29:21.133429Z,0.229,0.24322792022791992,0.185,0.40099999999999997,2025-09-18T18:29:21.133431Z,2025-09-18T18:29:21.765625Z,632.1940000000001,636.9201396011396,564.196,794.293,634.625,639.5692478632478,566.3580000000001,797.933,351
2025-09-18T18:29:26.811000Z,2025-09-18T18:29:26.812849Z,2025-09-18T18:29:26.813053Z,0.204,0.24311647727272695,0.185,0.40099999999999997,2025-09-18T18:29:26.813056Z,2025-09-18T18:29:27.453502Z,640.4459999999999,636.93015625,564.196,794.293,642.5020000000001,639.5775795454546,566.3580000000001,797.933,352
2025-09-18T18:29:32.501000Z,2025-09-18T18:29:32.503564Z,2025-09-18T18:29:32.503829Z,0.265,0.2431784702549572,0.185,0.40099999999999997,2025-09-18T18:29:32.503832Z,2025-09-18T18:29:33.144226Z,640.394,636.9399688385269,564.196,794.293,643.226,639.5879150141643,566.3580000000001,797.933,353
2025-09-18T18:29:38.197000Z,2025-09-18T18:29:38.199356Z,2025-09-18T18:29:38.199574Z,0.21800000000000003,0.24310734463276804,0.185,0.40099999999999997,2025-09-18T18:29:38.199577Z,2025-09-18T18:29:38.847193Z,647.616,636.970127118644,564.196,794.293,650.193,639.617872881356,566.3580000000001,797.933,354
2025-09-18T18:29:43.892000Z,2025-09-18T18:29:43.894465Z,2025-09-18T18:29:43.894692Z,0.22699999999999998,0.24306197183098563,0.185,0.40099999999999997,2025-09-18T18:29:43.894695Z,2025-09-18T18:29:44.563724Z,669.029,637.0604338028169,564.196,794.293,671.7239999999999,639.7083126760564,566.3580000000001,797.933,355
2025-09-18T18:29:49.611000Z,2025-09-18T18:29:49.613228Z,2025-09-18T18:29:49.613456Z,0.228,0.24301966292134802,0.185,0.40099999999999997,2025-09-18T18:29:49.613459Z,2025-09-18T18:29:50.247733Z,634.274,637.052606741573,564.196,794.293,636.733,639.6999550561799,566.3580000000001,797.933,356
