notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-19T08:01:46.150795Z,0.212,1186.504,2025-09-19T08:01:47.350215Z,1199.4199999999998,251
2025-09-19T08:01:52.373943Z,0.32,1068.4859999999999,2025-09-19T08:01:53.455983Z,1082.0400000000002,252
2025-09-19T08:01:58.481983Z,0.783,1135.83,2025-09-19T08:01:59.631694Z,1149.711,253
2025-09-19T08:02:04.659568Z,0.705,1084.286,2025-09-19T08:02:05.757464Z,1097.896,254
2025-09-19T08:02:10.782160Z,0.768,1112.725,2025-09-19T08:02:11.909835Z,1127.675,255
2025-09-19T08:02:16.934849Z,0.7010000000000001,1112.268,2025-09-19T08:02:18.060800Z,1125.951,256
2025-09-19T08:02:23.086194Z,0.23300000000000004,1111.8649999999998,2025-09-19T08:02:24.211130Z,1124.936,257
2025-09-19T08:02:29.237518Z,0.22799999999999998,1128.4560000000001,2025-09-19T08:02:30.378480Z,1140.962,258
2025-09-19T08:02:35.401956Z,0.213,1112.507,2025-09-19T08:02:36.528373Z,1126.417,259
2025-09-19T08:02:41.553969Z,0.772,1200.725,2025-09-19T08:02:42.768685Z,1214.716,260
2025-09-19T08:02:47.794733Z,0.74,1133.654,2025-09-19T08:02:48.941726Z,1146.993,261
2025-09-19T08:02:53.965699Z,0.688,1103.251,2025-09-19T08:02:55.082469Z,1116.77,262
2025-09-19T08:03:00.106140Z,0.719,1106.4859999999999,2025-09-19T08:03:01.225838Z,1119.698,263
2025-09-19T08:03:06.251516Z,0.23099999999999998,1111.33,2025-09-19T08:03:07.375906Z,1124.39,264
2025-09-19T08:03:12.402082Z,1.165,1098.117,2025-09-19T08:03:13.517517Z,1115.435,265
2025-09-19T08:03:18.542409Z,0.33499999999999996,1107.7250000000001,2025-09-19T08:03:19.662683Z,1120.274,266
2025-09-19T08:03:24.685783Z,1.115,1101.891,2025-09-19T08:03:25.801257Z,1115.4740000000002,267
2025-09-19T08:03:30.826673Z,0.6649999999999999,1157.7780000000002,2025-09-19T08:03:31.997174Z,1170.501,268
2025-09-19T08:03:37.021974Z,0.659,1133.091,2025-09-19T08:03:38.168288Z,1146.314,269
2025-09-19T08:03:43.193942Z,0.163,1057.525,2025-09-19T08:03:44.264283Z,1070.341,270
2025-09-19T08:03:49.290907Z,0.252,1141.641,2025-09-19T08:03:50.446094Z,1155.187,271
2025-09-19T08:03:55.470107Z,0.192,1056.808,2025-09-19T08:03:56.539588Z,1069.481,272
2025-09-19T08:04:01.561815Z,0.179,1102.636,2025-09-19T08:04:02.677400Z,1115.585,273
2025-09-19T08:04:07.701992Z,1.167,1105.075,2025-09-19T08:04:08.821002Z,1119.01,274
2025-09-19T08:04:13.847697Z,0.22899999999999998,1115.722,2025-09-19T08:04:14.977133Z,1129.4360000000001,275
2025-09-19T08:04:20.002788Z,0.201,1114.424,2025-09-19T08:04:21.130731Z,1127.943,276
2025-09-19T08:04:26.153894Z,0.734,1096.7910000000002,2025-09-19T08:04:27.263836Z,1109.942,277
2025-09-19T08:04:32.290140Z,0.258,1125.188,2025-09-19T08:04:33.428129Z,1137.9889999999998,278
2025-09-19T08:04:38.453805Z,0.593,1085.86,2025-09-19T08:04:39.552222Z,1098.417,279
2025-09-19T08:04:44.577924Z,0.7169999999999999,1177.966,2025-09-19T08:04:45.769500Z,1191.576,280
2025-09-19T08:04:50.794630Z,0.22,1098.401,2025-09-19T08:04:51.904844Z,1110.214,281
2025-09-19T08:04:56.929817Z,0.159,1089.433,2025-09-19T08:04:58.031163Z,1101.346,282
2025-09-19T08:05:03.053859Z,0.16099999999999998,1058.574,2025-09-19T08:05:04.124249Z,1070.3899999999999,283
2025-09-19T08:05:09.149752Z,0.6379999999999999,1140.098,2025-09-19T08:05:10.302944Z,1153.192,284
2025-09-19T08:05:15.327477Z,0.6940000000000001,1129.4499999999998,2025-09-19T08:05:16.469875Z,1142.3980000000001,285
2025-09-19T08:05:21.494525Z,1.0870000000000002,1153.534,2025-09-19T08:05:22.661329Z,1166.8039999999999,286
2025-09-19T08:05:27.686822Z,0.227,1118.141,2025-09-19T08:05:28.817422Z,1130.6000000000001,287
2025-09-19T08:05:33.841872Z,0.703,1113.4479999999999,2025-09-19T08:05:34.968915Z,1127.0430000000001,288
2025-09-19T08:05:39.993984Z,0.8330000000000001,1163.376,2025-09-19T08:05:41.171869Z,1177.885,289
2025-09-19T08:05:46.197735Z,0.256,1119.534,2025-09-19T08:05:47.330469Z,1132.734,290
2025-09-19T08:05:52.354605Z,0.28900000000000003,1092.987,2025-09-19T08:05:53.460351Z,1105.7459999999999,291
2025-09-19T08:05:58.481750Z,0.265,1087.8000000000002,2025-09-19T08:05:59.582903Z,1101.153,292
2025-09-19T08:06:04.610126Z,0.21999999999999997,1116.183,2025-09-19T08:06:05.739168Z,1129.0420000000001,293
2025-09-19T08:06:10.766039Z,0.23299999999999998,1075.574,2025-09-19T08:06:11.855029Z,1088.99,294
2025-09-19T08:06:16.877822Z,0.75,1117.717,2025-09-19T08:06:18.008194Z,1130.3719999999998,295
2025-09-19T08:06:23.034783Z,0.22699999999999998,1120.116,2025-09-19T08:06:24.168615Z,1133.8319999999999,296
2025-09-19T08:06:29.194707Z,0.246,1100.02,2025-09-19T08:06:30.306857Z,1112.1499999999999,297
2025-09-19T08:06:35.331646Z,0.841,1169.4470000000001,2025-09-19T08:06:36.528642Z,1196.9959999999999,298
2025-09-19T08:06:41.555145Z,0.197,1111.382,2025-09-19T08:06:42.679415Z,1124.2700000000002,299
2025-09-19T08:06:47.702153Z,0.21300000000000002,1104.1870000000001,2025-09-19T08:06:48.818666Z,1116.5130000000001,300
2025-09-19T08:06:53.842597Z,0.748,1133.3980000000001,2025-09-19T08:06:54.989273Z,1146.676,301
2025-09-19T08:07:00.013844Z,0.238,1126.597,2025-09-19T08:07:01.154396Z,1140.552,302
2025-09-19T08:07:06.178052Z,1.072,1061.603,2025-09-19T08:07:07.252507Z,1074.455,303
2025-09-19T08:07:12.277932Z,0.243,1116.3380000000002,2025-09-19T08:07:13.408330Z,1130.398,304
2025-09-19T08:07:18.434078Z,0.191,1094.29,2025-09-19T08:07:19.540793Z,1106.715,305
2025-09-19T08:07:24.566266Z,0.224,1129.6799999999998,2025-09-19T08:07:25.708058Z,1141.792,306
2025-09-19T08:07:30.729823Z,0.5870000000000001,1130.568,2025-09-19T08:07:31.872928Z,1143.105,307
2025-09-19T08:07:36.898008Z,0.744,1117.344,2025-09-19T08:07:38.028797Z,1130.789,308
2025-09-19T08:07:43.054067Z,2.3680000000000003,1086.19,2025-09-19T08:07:44.169043Z,1114.9759999999999,309
2025-09-19T08:07:49.193826Z,0.22899999999999998,1132.114,2025-09-19T08:07:50.338040Z,1144.2140000000002,310
2025-09-19T08:07:55.363936Z,0.617,1147.74,2025-09-19T08:07:56.524343Z,1160.407,311
2025-09-19T08:08:01.549936Z,0.189,1075.168,2025-09-19T08:08:02.638597Z,1088.661,312
2025-09-19T08:08:07.664851Z,0.728,1125.0279999999998,2025-09-19T08:08:08.803477Z,1138.626,313
2025-09-19T08:08:13.829950Z,0.8560000000000001,1103.58,2025-09-19T08:08:14.946702Z,1116.752,314
2025-09-19T08:08:19.970199Z,0.75,1119.7069999999999,2025-09-19T08:08:21.116605Z,1146.406,315
2025-09-19T08:08:26.142143Z,1.006,1154.8609999999999,2025-09-19T08:08:27.309813Z,1167.67,316
2025-09-19T08:08:32.334500Z,0.219,1133.54,2025-09-19T08:08:33.480671Z,1146.171,317
2025-09-19T08:08:38.505930Z,0.187,1162.567,2025-09-19T08:08:39.682388Z,1176.458,318
2025-09-19T08:08:44.705955Z,0.188,1122.948,2025-09-19T08:08:45.840998Z,1135.0430000000001,319
2025-09-19T08:08:50.866054Z,0.664,1121.0140000000001,2025-09-19T08:08:52.003320Z,1137.2659999999998,320
2025-09-19T08:08:57.030696Z,0.261,1162.9769999999999,2025-09-19T08:08:58.226886Z,1196.19,321
2025-09-19T08:09:03.252780Z,0.16799999999999998,1112.313,2025-09-19T08:09:04.378447Z,1125.667,322
2025-09-19T08:09:09.403906Z,0.178,1090.3049999999998,2025-09-19T08:09:10.507314Z,1103.408,323
2025-09-19T08:09:15.529644Z,1.238,1108.835,2025-09-19T08:09:16.664521Z,1134.877,324
2025-09-19T08:09:21.689981Z,0.6779999999999999,1142.2330000000002,2025-09-19T08:09:22.844770Z,1154.789,325
2025-09-19T08:09:27.871362Z,1.209,1061.9389999999999,2025-09-19T08:09:28.946534Z,1075.172,326
2025-09-19T08:09:33.969947Z,0.19999999999999998,1176.915,2025-09-19T08:09:35.172984Z,1203.0369999999998,327
2025-09-19T08:09:40.197822Z,0.14900000000000002,1126.6039999999998,2025-09-19T08:09:41.336734Z,1138.912,328
2025-09-19T08:09:46.361936Z,0.639,1128.301,2025-09-19T08:09:47.503356Z,1141.42,329
2025-09-19T08:09:52.525961Z,0.22999999999999998,1084.266,2025-09-19T08:09:53.622521Z,1096.56,330
2025-09-19T08:09:58.646723Z,0.27,1129.3220000000001,2025-09-19T08:09:59.788417Z,1141.694,331
2025-09-19T08:10:04.814350Z,0.227,1113.795,2025-09-19T08:10:05.940832Z,1126.482,332
2025-09-19T08:10:10.966097Z,0.694,1149.6,2025-09-19T08:10:12.128566Z,1162.469,333
2025-09-19T08:10:17.153948Z,0.22499999999999998,1104.3339999999998,2025-09-19T08:10:18.271914Z,1117.9660000000001,334
2025-09-19T08:10:23.298120Z,0.15700000000000003,1128.279,2025-09-19T08:10:24.438933Z,1140.813,335
2025-09-19T08:10:29.462505Z,0.673,1085.17,2025-09-19T08:10:30.560862Z,1098.357,336
2025-09-19T08:10:35.585819Z,0.16999999999999998,1144.208,2025-09-19T08:10:36.742333Z,1156.5140000000001,337
2025-09-19T08:10:41.766597Z,0.147,1160.956,2025-09-19T08:10:42.940352Z,1173.7549999999999,338
2025-09-19T08:10:47.965772Z,0.215,1133.513,2025-09-19T08:10:49.112111Z,1146.339,339
2025-09-19T08:10:54.135439Z,0.165,1106.894,2025-09-19T08:10:55.255204Z,1119.7649999999999,340
2025-09-19T08:11:00.282962Z,0.7739999999999999,1088.737,2025-09-19T08:11:01.384462Z,1101.5,341
2025-09-19T08:11:06.409742Z,0.267,1109.879,2025-09-19T08:11:07.531830Z,1122.088,342
2025-09-19T08:11:12.557684Z,0.8130000000000001,1117.277,2025-09-19T08:11:13.689080Z,1131.396,343
2025-09-19T08:11:18.714004Z,0.725,1123.005,2025-09-19T08:11:19.850144Z,1136.1399999999999,344
2025-09-19T08:11:24.873664Z,0.596,1106.979,2025-09-19T08:11:25.993383Z,1119.7189999999998,345
2025-09-19T08:11:31.018810Z,0.773,1085.244,2025-09-19T08:11:32.117330Z,1098.52,346
2025-09-19T08:11:37.142003Z,0.271,1128.893,2025-09-19T08:11:38.284319Z,1142.316,347
2025-09-19T08:11:43.308183Z,0.23399999999999999,1140.857,2025-09-19T08:11:44.462033Z,1153.8500000000001,348
2025-09-19T08:11:49.488300Z,0.28300000000000003,1158.813,2025-09-19T08:11:50.660189Z,1171.889,349
2025-09-19T08:11:55.685924Z,0.687,1135.7620000000002,2025-09-19T08:11:56.834728Z,1148.8039999999999,350
2025-09-19T08:12:01.860202Z,0.192,1151.3650000000002,2025-09-19T08:12:03.024621Z,1164.419,351
2025-09-19T08:12:08.049734Z,0.265,1131.275,2025-09-19T08:12:09.193873Z,1144.1390000000001,352
2025-09-19T08:12:14.218896Z,0.255,1111.717,2025-09-19T08:12:15.344047Z,1125.151,353
2025-09-19T08:12:20.369874Z,0.741,1130.374,2025-09-19T08:12:21.513002Z,1143.128,354
2025-09-19T08:12:26.538066Z,0.691,1112.976,2025-09-19T08:12:27.664123Z,1126.057,355
2025-09-19T08:12:32.687478Z,0.6230000000000001,1172.066,2025-09-19T08:12:33.873187Z,1185.709,356
2025-09-19T08:12:38.897688Z,0.617,1080.577,2025-09-19T08:12:39.990902Z,1093.214,357
2025-09-19T08:12:45.016024Z,0.22099999999999997,1065.8809999999999,2025-09-19T08:12:46.095063Z,1079.039,358
2025-09-19T08:12:51.117887Z,1.03,1069.6840000000002,2025-09-19T08:12:52.200538Z,1082.651,359
2025-09-19T08:12:57.225823Z,0.644,1086.011,2025-09-19T08:12:58.324555Z,1098.732,360
2025-09-19T08:13:03.350062Z,0.218,1140.1860000000001,2025-09-19T08:13:04.503169Z,1153.107,361
2025-09-19T08:13:09.527247Z,0.716,1130.4279999999999,2025-09-19T08:13:10.670572Z,1143.3249999999998,362
2025-09-19T08:13:15.694038Z,0.69,1122.25,2025-09-19T08:13:16.829647Z,1135.6090000000002,363
2025-09-19T08:13:21.853927Z,0.194,1127.616,2025-09-19T08:13:22.994765Z,1140.838,364
2025-09-19T08:13:28.017748Z,1.097,1127.7910000000002,2025-09-19T08:13:29.173048Z,1155.3,365
2025-09-19T08:13:34.199830Z,0.23099999999999998,1132.9769999999999,2025-09-19T08:13:35.345298Z,1145.4679999999998,366
2025-09-19T08:13:40.369987Z,0.679,1149.899,2025-09-19T08:13:41.532950Z,1162.963,367
2025-09-19T08:13:46.557616Z,0.624,1120.688,2025-09-19T08:13:47.690548Z,1132.932,368
2025-09-19T08:13:52.714305Z,0.16199999999999998,1081.873,2025-09-19T08:13:53.808525Z,1094.22,369
2025-09-19T08:13:58.834126Z,0.18,1093.505,2025-09-19T08:13:59.940510Z,1106.384,370
2025-09-19T08:14:04.966128Z,0.21100000000000002,1118.3890000000001,2025-09-19T08:14:06.097589Z,1131.461,371
2025-09-19T08:14:11.125726Z,0.74,1118.3719999999998,2025-09-19T08:14:12.257245Z,1131.519,372
2025-09-19T08:14:17.281911Z,0.6609999999999999,1100.087,2025-09-19T08:14:18.395152Z,1113.241,373
2025-09-19T08:14:23.417704Z,0.846,1105.855,2025-09-19T08:14:24.536419Z,1118.715,374
2025-09-19T08:14:29.561889Z,0.8049999999999999,1098.865,2025-09-19T08:14:30.673671Z,1111.7820000000002,375
2025-09-19T08:14:35.698574Z,1.079,1070.6529999999998,2025-09-19T08:14:36.783267Z,1084.693,376
2025-09-19T08:14:41.806190Z,0.22799999999999998,1109.0790000000002,2025-09-19T08:14:42.928394Z,1122.204,377
2025-09-19T08:14:47.953711Z,1.105,1071.6480000000001,2025-09-19T08:14:49.038484Z,1084.773,378
2025-09-19T08:14:54.061885Z,0.227,1139.958,2025-09-19T08:14:55.214003Z,1152.118,379
2025-09-19T08:15:00.239972Z,0.268,1102.356,2025-09-19T08:15:01.355721Z,1115.749,380
2025-09-19T08:15:06.378494Z,0.184,1130.452,2025-09-19T08:15:07.522582Z,1144.088,381
2025-09-19T08:15:12.548442Z,0.6289999999999999,1104.0230000000001,2025-09-19T08:15:13.665458Z,1117.016,382
2025-09-19T08:15:18.690061Z,0.6729999999999999,1115.533,2025-09-19T08:15:19.818441Z,1128.3799999999999,383
2025-09-19T08:15:24.845703Z,0.366,1121.638,2025-09-19T08:15:25.980477Z,1134.774,384
2025-09-19T08:15:31.006004Z,0.24,1150.675,2025-09-19T08:15:32.170217Z,1164.213,385
2025-09-19T08:15:37.194522Z,0.20400000000000001,1090.0430000000001,2025-09-19T08:15:38.297051Z,1102.529,386
2025-09-19T08:15:43.321957Z,1.168,1082.885,2025-09-19T08:15:44.418263Z,1096.306,387
2025-09-19T08:15:49.443450Z,1.286,1099.2910000000002,2025-09-19T08:15:50.555792Z,1112.3419999999999,388
2025-09-19T08:15:55.577725Z,0.27899999999999997,1092.6689999999999,2025-09-19T08:15:56.682958Z,1105.233,389
2025-09-19T08:16:01.708034Z,0.7160000000000001,1090.423,2025-09-19T08:16:02.810973Z,1102.939,390
2025-09-19T08:16:07.834651Z,0.248,1172.2350000000001,2025-09-19T08:16:09.019102Z,1184.451,391
2025-09-19T08:16:14.044057Z,0.965,1098.806,2025-09-19T08:16:15.155142Z,1111.085,392
2025-09-19T08:16:20.178154Z,0.235,1163.321,2025-09-19T08:16:21.354267Z,1176.113,393
2025-09-19T08:16:26.377651Z,0.246,1109.239,2025-09-19T08:16:27.500399Z,1122.748,394
2025-09-19T08:16:32.527939Z,0.274,1084.286,2025-09-19T08:16:33.624166Z,1096.227,395
2025-09-19T08:16:38.650603Z,0.187,1108.37,2025-09-19T08:16:39.772051Z,1121.448,396
2025-09-19T08:16:44.797719Z,0.234,1100.9969999999998,2025-09-19T08:16:45.910663Z,1112.944,397
2025-09-19T08:16:50.936074Z,0.718,1105.842,2025-09-19T08:16:52.054160Z,1118.086,398
2025-09-19T08:16:57.077588Z,0.696,1088.237,2025-09-19T08:16:58.178976Z,1101.388,399
2025-09-19T08:17:03.203914Z,0.183,1068.0610000000001,2025-09-19T08:17:04.284772Z,1080.8580000000002,400
2025-09-19T08:17:09.310641Z,0.17300000000000001,1112.761,2025-09-19T08:17:10.437296Z,1126.655,401
2025-09-19T08:17:15.461809Z,0.183,1074.149,2025-09-19T08:17:16.549207Z,1087.3980000000001,402
2025-09-19T08:17:21.575052Z,0.211,1223.424,2025-09-19T08:17:22.811963Z,1236.911,403
2025-09-19T08:17:27.837714Z,0.656,1084.969,2025-09-19T08:17:28.936308Z,1098.594,404
2025-09-19T08:17:33.961848Z,0.184,1144.068,2025-09-19T08:17:35.119115Z,1157.267,405
2025-09-19T08:17:40.143365Z,0.244,1039.034,2025-09-19T08:17:41.195030Z,1051.665,406
2025-09-19T08:17:46.218754Z,0.189,1166.47,2025-09-19T08:17:47.397714Z,1178.96,407
2025-09-19T08:17:52.423317Z,0.27699999999999997,1136.523,2025-09-19T08:17:53.595153Z,1171.8359999999998,408
2025-09-19T08:17:58.617808Z,0.6239999999999999,1118.705,2025-09-19T08:17:59.749234Z,1131.426,409
2025-09-19T08:18:04.774929Z,0.668,1115.9209999999998,2025-09-19T08:18:05.903702Z,1128.7730000000001,410
2025-09-19T08:18:10.929790Z,0.347,1116.9520000000002,2025-09-19T08:18:12.058413Z,1128.6229999999998,411
2025-09-19T08:18:17.083799Z,0.20500000000000002,1102.8029999999999,2025-09-19T08:18:18.198820Z,1115.021,412
2025-09-19T08:18:23.221867Z,0.249,1113.543,2025-09-19T08:18:24.348583Z,1126.7160000000001,413
2025-09-19T08:18:29.374312Z,0.172,1065.9569999999999,2025-09-19T08:18:30.453781Z,1079.469,414
2025-09-19T08:18:35.482154Z,0.6980000000000001,1169.0549999999998,2025-09-19T08:18:36.664307Z,1182.153,415
2025-09-19T08:18:41.691036Z,1.111,1090.576,2025-09-19T08:18:42.795507Z,1104.471,416
2025-09-19T08:18:47.820027Z,0.233,1148.877,2025-09-19T08:18:48.981751Z,1161.724,417
2025-09-19T08:18:54.006727Z,0.243,1151.8809999999999,2025-09-19T08:18:55.171400Z,1164.673,418
2025-09-19T08:19:00.196700Z,0.28500000000000003,1115.049,2025-09-19T08:19:01.324429Z,1127.729,419
2025-09-19T08:19:06.349769Z,0.77,1125.674,2025-09-19T08:19:07.488686Z,1138.917,420
2025-09-19T08:19:12.514830Z,0.15299999999999997,1159.789,2025-09-19T08:19:13.687972Z,1173.1419999999998,421
2025-09-19T08:19:18.713792Z,0.968,1116.518,2025-09-19T08:19:19.843408Z,1129.616,422
2025-09-19T08:19:24.867442Z,0.22499999999999998,1109.4440000000002,2025-09-19T08:19:25.990159Z,1122.7169999999999,423
2025-09-19T08:19:31.013716Z,0.249,1158.057,2025-09-19T08:19:32.184222Z,1170.506,424
2025-09-19T08:19:37.210367Z,0.18,1119.738,2025-09-19T08:19:38.342373Z,1132.006,425
2025-09-19T08:19:43.366493Z,0.20700000000000002,1145.504,2025-09-19T08:19:44.525762Z,1159.269,426
2025-09-19T08:19:49.549850Z,0.6209999999999999,1095.621,2025-09-19T08:19:50.657961Z,1108.111,427
2025-09-19T08:19:55.682956Z,0.3,1144.645,2025-09-19T08:19:56.839985Z,1157.029,428
2025-09-19T08:20:01.865756Z,0.732,1108.9340000000002,2025-09-19T08:20:02.987705Z,1121.949,429
2025-09-19T08:20:08.011035Z,0.154,1121.319,2025-09-19T08:20:09.145489Z,1134.4540000000002,430
2025-09-19T08:20:14.170574Z,0.803,1142.1999999999998,2025-09-19T08:20:15.325707Z,1155.133,431
2025-09-19T08:20:20.351659Z,0.993,1116.1490000000001,2025-09-19T08:20:21.480953Z,1129.294,432
2025-09-19T08:20:26.505864Z,0.247,1099.342,2025-09-19T08:20:27.617899Z,1112.035,433
2025-09-19T08:20:32.642694Z,0.221,1133.688,2025-09-19T08:20:33.793976Z,1151.282,434
2025-09-19T08:20:38.819391Z,0.21300000000000002,1084.376,2025-09-19T08:20:39.916803Z,1097.412,435
2025-09-19T08:20:44.942353Z,0.294,1132.4879999999998,2025-09-19T08:20:46.087542Z,1145.189,436
2025-09-19T08:20:51.110171Z,0.135,1115.51,2025-09-19T08:20:52.238467Z,1128.296,437
2025-09-19T08:20:57.262952Z,0.20600000000000002,1134.9209999999998,2025-09-19T08:20:58.411009Z,1148.057,438
2025-09-19T08:21:03.435673Z,0.258,1102.7,2025-09-19T08:21:04.550099Z,1114.426,439
2025-09-19T08:21:09.575918Z,0.712,1096.4859999999999,2025-09-19T08:21:10.684965Z,1109.0469999999998,440
2025-09-19T08:21:15.710555Z,0.272,1119.926,2025-09-19T08:21:16.843509Z,1132.954,441
2025-09-19T08:21:21.865914Z,0.298,1105.902,2025-09-19T08:21:22.984866Z,1118.952,442
2025-09-19T08:21:28.009715Z,0.632,1154.775,2025-09-19T08:21:29.177145Z,1167.43,443
2025-09-19T08:21:34.201804Z,0.6799999999999999,1130.336,2025-09-19T08:21:35.344781Z,1142.9769999999999,444
2025-09-19T08:21:40.369957Z,0.6719999999999999,1081.213,2025-09-19T08:21:41.464398Z,1094.441,445
2025-09-19T08:21:46.495012Z,0.723,1117.5349999999999,2025-09-19T08:21:47.626409Z,1131.397,446
2025-09-19T08:21:52.650095Z,0.21100000000000002,1093.4099999999999,2025-09-19T08:21:53.756173Z,1106.0780000000002,447
2025-09-19T08:21:58.777889Z,0.22799999999999998,1127.453,2025-09-19T08:21:59.917680Z,1139.791,448
2025-09-19T08:22:04.942325Z,0.146,1098.653,2025-09-19T08:22:06.054862Z,1112.537,449
2025-09-19T08:22:11.077899Z,0.253,1094.8020000000001,2025-09-19T08:22:12.186122Z,1108.223,450
2025-09-19T08:22:17.212084Z,0.7619999999999999,1147.76,2025-09-19T08:22:18.372550Z,1160.466,451
2025-09-19T08:22:23.398278Z,0.744,1129.64,2025-09-19T08:22:24.541217Z,1142.9389999999999,452
2025-09-19T08:22:29.568537Z,0.704,1169.5520000000001,2025-09-19T08:22:30.751083Z,1182.546,453
2025-09-19T08:22:35.776528Z,0.277,1175.864,2025-09-19T08:22:36.964658Z,1188.1299999999999,454
2025-09-19T08:22:41.989788Z,0.76,1124.905,2025-09-19T08:22:43.127369Z,1137.581,455
2025-09-19T08:22:48.154630Z,0.583,1087.458,2025-09-19T08:22:49.254879Z,1100.249,456
2025-09-19T08:22:54.278616Z,0.655,1105.0590000000002,2025-09-19T08:22:55.402042Z,1123.426,457
2025-09-19T08:23:00.426134Z,0.28700000000000003,1081.008,2025-09-19T08:23:01.519910Z,1093.776,458
2025-09-19T08:23:06.545869Z,0.247,1098.433,2025-09-19T08:23:07.657431Z,1111.562,459
2025-09-19T08:23:12.681525Z,0.251,1061.28,2025-09-19T08:23:13.754613Z,1073.088,460
2025-09-19T08:23:18.778631Z,0.262,1121.5240000000001,2025-09-19T08:23:19.913338Z,1134.7069999999999,461
2025-09-19T08:23:24.937813Z,0.41800000000000004,1151.261,2025-09-19T08:23:26.101900Z,1164.087,462
2025-09-19T08:23:31.126925Z,0.147,1122.466,2025-09-19T08:23:32.263473Z,1136.548,463
2025-09-19T08:23:37.288611Z,0.23800000000000002,1104.348,2025-09-19T08:23:38.405953Z,1117.342,464
2025-09-19T08:23:43.429668Z,0.616,1106.914,2025-09-19T08:23:44.549013Z,1119.345,465
2025-09-19T08:23:49.574310Z,0.173,1087.9250000000002,2025-09-19T08:23:50.674657Z,1100.347,466
2025-09-19T08:23:55.698159Z,0.272,1116.719,2025-09-19T08:23:56.827300Z,1129.1409999999998,467
2025-09-19T08:24:01.852542Z,0.16899999999999998,1100.2559999999999,2025-09-19T08:24:02.965871Z,1113.329,468
2025-09-19T08:24:07.989823Z,0.252,1085.2379999999998,2025-09-19T08:24:09.088084Z,1098.261,469
2025-09-19T08:24:14.112735Z,0.766,1138.069,2025-09-19T08:24:15.263492Z,1150.757,470
2025-09-19T08:24:20.286529Z,0.291,1135.553,2025-09-19T08:24:21.436117Z,1149.588,471
2025-09-19T08:24:26.460868Z,0.688,1083.653,2025-09-19T08:24:27.557521Z,1096.653,472
2025-09-19T08:24:32.584426Z,0.766,1097.63,2025-09-19T08:24:33.695144Z,1110.718,473
2025-09-19T08:24:38.717961Z,0.6960000000000001,1144.346,2025-09-19T08:24:39.874738Z,1156.777,474
2025-09-19T08:24:44.900510Z,0.174,1089.44,2025-09-19T08:24:46.001594Z,1101.084,475
2025-09-19T08:24:51.026495Z,0.7140000000000001,1101.504,2025-09-19T08:24:52.141040Z,1114.5449999999998,476
2025-09-19T08:24:57.166148Z,1.334,1106.656,2025-09-19T08:24:58.286902Z,1120.7540000000001,477
2025-09-19T08:25:03.317603Z,0.252,1086.35,2025-09-19T08:25:04.416317Z,1098.714,478
2025-09-19T08:25:09.441766Z,0.634,1124.828,2025-09-19T08:25:10.579273Z,1137.507,479
2025-09-19T08:25:15.604727Z,0.186,1099.833,2025-09-19T08:25:16.717325Z,1112.598,480
2025-09-19T08:25:21.742416Z,0.24,1107.607,2025-09-19T08:25:22.861821Z,1119.405,481
2025-09-19T08:25:27.885499Z,0.161,1111.913,2025-09-19T08:25:29.009201Z,1123.702,482
2025-09-19T08:25:34.034426Z,0.174,1142.8890000000001,2025-09-19T08:25:35.189200Z,1154.774,483
2025-09-19T08:25:40.213725Z,1.171,1314.2869999999998,2025-09-19T08:25:41.540439Z,1326.714,484
2025-09-19T08:25:46.564534Z,0.684,1179.37,2025-09-19T08:25:47.756702Z,1192.1680000000001,485
2025-09-19T08:25:52.782075Z,0.218,1113.212,2025-09-19T08:25:53.908088Z,1126.013,486
2025-09-19T08:25:58.932471Z,0.184,1130.132,2025-09-19T08:26:00.075645Z,1143.174,487
2025-09-19T08:26:05.102026Z,0.8330000000000001,1119.38,2025-09-19T08:26:06.234662Z,1132.636,488
2025-09-19T08:26:11.257714Z,0.242,1100.643,2025-09-19T08:26:12.370788Z,1113.0739999999998,489
2025-09-19T08:26:17.393784Z,0.256,1083.6080000000002,2025-09-19T08:26:18.489902Z,1096.118,490
2025-09-19T08:26:23.514163Z,0.199,1106.5169999999998,2025-09-19T08:26:24.633779Z,1119.616,491
2025-09-19T08:26:29.658230Z,0.585,1071.3740000000003,2025-09-19T08:26:30.743604Z,1085.374,492
2025-09-19T08:26:35.765731Z,0.776,1140.057,2025-09-19T08:26:36.918981Z,1153.25,493
2025-09-19T08:26:41.941532Z,0.613,1106.147,2025-09-19T08:26:43.060828Z,1119.296,494
2025-09-19T08:26:48.085813Z,0.683,1114.5819999999999,2025-09-19T08:26:49.213883Z,1128.07,495
2025-09-19T08:26:54.238596Z,0.22999999999999998,1142.752,2025-09-19T08:26:55.394122Z,1155.526,496
2025-09-19T08:27:00.417945Z,0.697,1136.183,2025-09-19T08:27:01.567013Z,1149.068,497
2025-09-19T08:27:06.589869Z,1.1520000000000001,1126.571,2025-09-19T08:27:07.728995Z,1139.126,498
2025-09-19T08:27:12.753829Z,0.22300000000000003,1095.5430000000001,2025-09-19T08:27:13.861903Z,1108.074,499
2025-09-19T08:27:18.885806Z,1.299,1073.078,2025-09-19T08:27:19.972155Z,1086.349,500
2025-09-19T08:27:24.998625Z,0.181,1130.141,2025-09-19T08:27:26.141290Z,1142.665,501
