observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-19T13:39:44.003257Z,2025-09-19T13:39:43.437092Z,2025-09-19T13:39:44.014737Z,11.48,12.466845238095242,11.301,45.833,577.645,568.7896388888888,506.298,644.411,252
2025-09-19T13:39:49.601631Z,2025-09-19T13:39:49.018270Z,2025-09-19T13:39:49.613518Z,11.887,12.464553359683798,11.301,45.833,595.248,568.8942173913043,506.298,644.411,253
2025-09-19T13:39:55.141728Z,2025-09-19T13:39:54.618304Z,2025-09-19T13:39:55.153364Z,11.636000000000001,12.461291338582683,11.301,45.833,535.06,568.7610118110234,506.298,644.411,254
2025-09-19T13:40:00.733756Z,2025-09-19T13:40:00.158298Z,2025-09-19T13:40:00.745675Z,11.919,12.459164705882358,11.301,45.833,587.3770000000001,568.8340156862744,506.298,644.411,255
2025-09-19T13:40:06.310781Z,2025-09-19T13:40:05.750337Z,2025-09-19T13:40:06.323996Z,13.215,12.462117187500006,11.301,45.833,573.659,568.8528632812498,506.298,644.411,256
2025-09-19T13:40:11.886097Z,2025-09-19T13:40:11.326376Z,2025-09-19T13:40:11.898248Z,12.151,12.460906614785998,11.301,45.833,571.8720000000001,568.8646108949415,506.298,644.411,257
2025-09-19T13:40:17.462755Z,2025-09-19T13:40:16.902314Z,2025-09-19T13:40:17.474617Z,11.862,12.458585271317832,11.301,45.833,572.303,568.877937984496,506.298,644.411,258
2025-09-19T13:40:23.037644Z,2025-09-19T13:40:22.478294Z,2025-09-19T13:40:23.049204Z,11.56,12.455115830115833,11.301,45.833,570.9100000000001,568.8857837837837,506.298,644.411,259
2025-09-19T13:40:28.595582Z,2025-09-19T13:40:28.055137Z,2025-09-19T13:40:28.607409Z,11.827,12.452700000000002,11.301,45.833,552.2719999999999,568.8218846153845,506.298,644.411,260
2025-09-19T13:40:34.131195Z,2025-09-19T13:40:33.610353Z,2025-09-19T13:40:34.142580Z,11.385,12.448609195402302,11.301,45.833,532.227,568.6816743295018,506.298,644.411,261
2025-09-19T13:40:39.714507Z,2025-09-19T13:40:39.146300Z,2025-09-19T13:40:39.726566Z,12.059000000000001,12.447122137404582,11.301,45.833,580.266,568.725889312977,506.298,644.411,262
2025-09-19T13:40:45.291740Z,2025-09-19T13:40:44.732419Z,2025-09-19T13:40:45.303592Z,11.852,12.444859315589357,11.301,45.833,571.173,568.7351939163497,506.298,644.411,263
2025-09-19T13:40:50.875197Z,2025-09-19T13:40:50.308424Z,2025-09-19T13:40:50.886711Z,11.514,12.441333333333336,11.301,45.833,578.287,568.7713749999997,506.298,644.411,264
2025-09-19T13:40:56.470121Z,2025-09-19T13:40:55.890282Z,2025-09-19T13:40:56.481789Z,11.668,12.438415094339625,11.301,45.833,591.5070000000001,568.8571698113205,506.298,644.411,265
2025-09-19T13:41:02.021774Z,2025-09-19T13:41:01.486292Z,2025-09-19T13:41:02.033615Z,11.841000000000001,12.436169172932331,11.301,45.833,547.323,568.7762142857141,506.298,644.411,266
2025-09-19T13:41:07.667430Z,2025-09-19T13:41:07.038310Z,2025-09-19T13:41:07.678543Z,11.113,12.43121348314607,11.113,45.833,640.2330000000001,569.043842696629,506.298,644.411,267
2025-09-19T13:41:13.232423Z,2025-09-19T13:41:12.683246Z,2025-09-19T13:41:13.244273Z,11.85,12.429044776119405,11.113,45.833,561.027,569.0139291044775,506.298,644.411,268
2025-09-19T13:41:18.747494Z,2025-09-19T13:41:18.246355Z,2025-09-19T13:41:18.760349Z,12.855,12.430628252788106,11.113,45.833,513.9939999999999,568.8093940520444,506.298,644.411,269
2025-09-19T13:41:24.331822Z,2025-09-19T13:41:23.764483Z,2025-09-19T13:41:24.343736Z,11.914,12.428714814814816,11.113,45.833,579.253,568.8480740740738,506.298,644.411,270
2025-09-19T13:41:29.911393Z,2025-09-19T13:41:29.349459Z,2025-09-19T13:41:29.922983Z,11.59,12.425619926199264,11.113,45.833,573.524,568.8653284132838,506.298,644.411,271
2025-09-19T13:41:35.502198Z,2025-09-19T13:41:34.926301Z,2025-09-19T13:41:35.514163Z,11.965,12.423926470588237,11.113,45.833,587.862,568.9351691176468,506.298,644.411,272
2025-09-19T13:41:41.065919Z,2025-09-19T13:41:40.518541Z,2025-09-19T13:41:41.077699Z,11.780000000000001,12.421567765567767,11.113,45.833,559.158,568.8993553113551,506.298,644.411,273
2025-09-19T13:41:46.631044Z,2025-09-19T13:41:46.082299Z,2025-09-19T13:41:46.642678Z,11.634,12.418693430656935,11.113,45.833,560.3789999999999,568.8682591240873,506.298,644.411,274
2025-09-19T13:41:52.211445Z,2025-09-19T13:41:51.647079Z,2025-09-19T13:41:52.222821Z,11.376000000000001,12.414901818181818,11.113,45.833,575.742,568.8932545454543,506.298,644.411,275
2025-09-19T13:41:57.784473Z,2025-09-19T13:41:57.223781Z,2025-09-19T13:41:57.796236Z,11.763,12.412539855072465,11.113,45.833,572.455,568.9061594202896,506.298,644.411,276
2025-09-19T13:42:03.345933Z,2025-09-19T13:42:02.798291Z,2025-09-19T13:42:03.357667Z,11.734,12.410090252707583,11.113,45.833,559.376,568.8717545126351,506.298,644.411,277
2025-09-19T13:42:08.912230Z,2025-09-19T13:42:08.363392Z,2025-09-19T13:42:08.923971Z,11.741,12.40768345323741,11.113,45.833,560.5790000000001,568.8419244604313,506.298,644.411,278
2025-09-19T13:42:14.481585Z,2025-09-19T13:42:13.925850Z,2025-09-19T13:42:14.493261Z,11.676,12.40506093189964,11.113,45.833,567.411,568.8367956989243,506.298,644.411,279
2025-09-19T13:42:20.062200Z,2025-09-19T13:42:19.498974Z,2025-09-19T13:42:20.073609Z,11.409,12.401503571428572,11.113,45.833,574.635,568.8575035714282,506.298,644.411,280
2025-09-19T13:42:25.631565Z,2025-09-19T13:42:25.078302Z,2025-09-19T13:42:25.643282Z,11.717,12.399067615658364,11.113,45.833,564.98,568.8437046263341,506.298,644.411,281
2025-09-19T13:42:31.206567Z,2025-09-19T13:42:30.648767Z,2025-09-19T13:42:31.218458Z,11.891,12.397265957446809,11.113,45.833,569.6909999999999,568.8467092198578,506.298,644.411,282
2025-09-19T13:42:36.730852Z,2025-09-19T13:42:36.222253Z,2025-09-19T13:42:36.742723Z,11.871,12.395406360424028,11.113,45.833,520.47,568.6757667844519,506.298,644.411,283
2025-09-19T13:42:42.313180Z,2025-09-19T13:42:41.746319Z,2025-09-19T13:42:42.325030Z,11.85,12.393485915492958,11.113,45.833,578.711,568.7111021126756,506.298,644.411,284
2025-09-19T13:42:47.883008Z,2025-09-19T13:42:47.330275Z,2025-09-19T13:42:47.894788Z,11.780000000000001,12.391333333333334,11.113,45.833,564.513,568.6963719298242,506.298,644.411,285
2025-09-19T13:42:53.466316Z,2025-09-19T13:42:52.898300Z,2025-09-19T13:42:53.477904Z,11.588,12.388524475524475,11.113,45.833,579.604,568.7345104895101,506.298,644.411,286
2025-09-19T13:42:59.052873Z,2025-09-19T13:42:58.483395Z,2025-09-19T13:42:59.065124Z,12.251,12.388045296167249,11.113,45.833,581.729,568.7797874564455,506.298,644.411,287
2025-09-19T13:43:04.629222Z,2025-09-19T13:43:04.070309Z,2025-09-19T13:43:04.641235Z,12.013,12.386743055555558,11.113,45.833,570.926,568.7872395833328,506.298,644.411,288
2025-09-19T13:43:10.242192Z,2025-09-19T13:43:09.644870Z,2025-09-19T13:43:10.253637Z,11.445,12.383484429065746,11.113,45.833,608.7669999999999,568.9255778546709,506.298,644.411,289
2025-09-19T13:43:15.880435Z,2025-09-19T13:43:15.258315Z,2025-09-19T13:43:15.891984Z,11.549,12.380606896551726,11.113,45.833,633.669,569.1488310344823,506.298,644.411,290
2025-09-19T13:43:21.424087Z,2025-09-19T13:43:20.896036Z,2025-09-19T13:43:21.435898Z,11.811,12.378649484536083,11.113,45.833,539.862,569.048189003436,506.298,644.411,291
2025-09-19T13:43:27.016499Z,2025-09-19T13:43:26.438522Z,2025-09-19T13:43:27.028410Z,11.911,12.377047945205481,11.113,45.833,589.8879999999999,569.1195582191777,506.298,644.411,292
2025-09-19T13:43:32.606098Z,2025-09-19T13:43:32.034299Z,2025-09-19T13:43:32.618063Z,11.965,12.375641638225257,11.113,45.833,583.7639999999999,569.1695392491464,506.298,644.411,293
2025-09-19T13:43:38.175517Z,2025-09-19T13:43:37.623388Z,2025-09-19T13:43:38.187502Z,11.985000000000001,12.374312925170068,11.113,45.833,564.114,569.1523435374145,506.298,644.411,294
2025-09-19T13:43:43.755868Z,2025-09-19T13:43:43.190291Z,2025-09-19T13:43:43.767860Z,11.991999999999999,12.373016949152543,11.113,45.833,577.569,569.1808745762708,506.298,644.411,295
2025-09-19T13:43:49.333760Z,2025-09-19T13:43:48.770377Z,2025-09-19T13:43:49.345371Z,11.611,12.370442567567569,11.113,45.833,574.994,569.2005135135131,506.298,644.411,296
2025-09-19T13:43:54.915702Z,2025-09-19T13:43:54.350304Z,2025-09-19T13:43:54.927801Z,12.099,12.369528619528621,11.113,45.833,577.4970000000001,569.2284478114474,506.298,644.411,297
2025-09-19T13:44:00.493892Z,2025-09-19T13:43:59.932463Z,2025-09-19T13:44:00.506076Z,12.184000000000001,12.368906040268456,11.113,45.833,573.613,569.2431610738251,506.298,644.411,298
2025-09-19T13:44:06.059744Z,2025-09-19T13:44:05.510912Z,2025-09-19T13:44:06.071363Z,11.619000000000002,12.366397993311036,11.113,45.833,560.451,569.2137558528424,506.298,644.411,299
2025-09-19T13:44:11.632222Z,2025-09-19T13:44:11.074297Z,2025-09-19T13:44:11.643490Z,11.268,12.362736666666667,11.113,45.833,569.193,569.2136866666663,506.298,644.411,300
2025-09-19T13:44:17.213390Z,2025-09-19T13:44:16.649180Z,2025-09-19T13:44:17.225436Z,12.046,12.361684385382059,11.113,45.833,576.256,569.237083056478,506.298,644.411,301
2025-09-19T13:44:22.764340Z,2025-09-19T13:44:22.230293Z,2025-09-19T13:44:22.776274Z,11.934000000000001,12.360268211920529,11.113,45.833,545.981,569.16007615894,506.298,644.411,302
2025-09-19T13:44:28.338278Z,2025-09-19T13:44:27.779114Z,2025-09-19T13:44:28.350146Z,11.868,12.358643564356436,11.113,45.833,571.032,569.1662541254123,506.298,644.411,303
2025-09-19T13:44:33.914230Z,2025-09-19T13:44:33.354300Z,2025-09-19T13:44:33.926063Z,11.833,12.356914473684212,11.113,45.833,571.763,569.1747960526312,506.298,644.411,304
2025-09-19T13:44:39.474586Z,2025-09-19T13:44:38.930325Z,2025-09-19T13:44:39.486603Z,12.017,12.355800000000002,11.113,45.833,556.278,569.1325114754094,506.298,644.411,305
2025-09-19T13:44:45.040129Z,2025-09-19T13:44:44.490291Z,2025-09-19T13:44:45.051767Z,11.638,12.353454248366015,11.113,45.833,561.476,569.1074901960781,506.298,644.411,306
2025-09-19T13:44:50.593998Z,2025-09-19T13:44:50.054304Z,2025-09-19T13:44:50.605795Z,11.797,12.351641693811077,11.113,45.833,551.491,569.0501074918564,506.298,644.411,307
2025-09-19T13:44:56.199936Z,2025-09-19T13:44:55.610283Z,2025-09-19T13:44:56.211673Z,11.736999999999998,12.349646103896106,11.113,45.833,601.39,569.1551071428568,506.298,644.411,308
2025-09-19T13:45:01.816274Z,2025-09-19T13:45:01.217631Z,2025-09-19T13:45:01.828195Z,11.921,12.348258899676377,11.113,45.833,610.564,569.2891165048542,506.298,644.411,309
2025-09-19T13:45:07.401724Z,2025-09-19T13:45:06.830312Z,2025-09-19T13:45:07.413442Z,11.718,12.346225806451617,11.113,45.833,583.13,569.3337645161288,506.298,644.411,310
2025-09-19T13:45:12.974931Z,2025-09-19T13:45:12.418296Z,2025-09-19T13:45:12.987614Z,12.683,12.347308681672027,11.113,45.833,569.318,569.3337138263663,506.298,644.411,311
2025-09-19T13:45:18.508195Z,2025-09-19T13:45:17.992544Z,2025-09-19T13:45:18.519715Z,11.520000000000001,12.344657051282054,11.113,45.833,527.1709999999999,569.1985769230768,506.298,644.411,312
2025-09-19T13:45:24.039297Z,2025-09-19T13:45:23.524267Z,2025-09-19T13:45:24.050759Z,11.462,12.341837060702877,11.113,45.833,526.492,569.0621341853033,506.298,644.411,313
2025-09-19T13:45:29.664156Z,2025-09-19T13:45:29.054291Z,2025-09-19T13:45:29.675716Z,11.56,12.339347133757963,11.113,45.833,621.425,569.2288949044583,506.298,644.411,314
2025-09-19T13:45:35.234719Z,2025-09-19T13:45:34.681389Z,2025-09-19T13:45:35.246529Z,11.809999999999999,12.337666666666669,11.113,45.833,565.14,569.215914285714,506.298,644.411,315
2025-09-19T13:45:40.787975Z,2025-09-19T13:45:40.250290Z,2025-09-19T13:45:40.799822Z,11.847,12.336113924050634,11.113,45.833,549.532,569.1536234177214,506.298,644.411,316
2025-09-19T13:45:46.367947Z,2025-09-19T13:45:45.804383Z,2025-09-19T13:45:46.379144Z,11.197000000000001,12.332520504731864,11.113,45.833,574.761,569.1713123028389,506.298,644.411,317
2025-09-19T13:45:51.940340Z,2025-09-19T13:45:51.382342Z,2025-09-19T13:45:51.952499Z,12.158999999999999,12.331974842767298,11.113,45.833,570.157,569.1744119496854,506.298,644.411,318
2025-09-19T13:45:57.529494Z,2025-09-19T13:45:56.958292Z,2025-09-19T13:45:57.541027Z,11.533,12.32947021943574,11.113,45.833,582.735,569.2169216300939,506.298,644.411,319
2025-09-19T13:46:03.114763Z,2025-09-19T13:46:02.546304Z,2025-09-19T13:46:03.126232Z,11.469,12.326781250000002,11.113,45.833,579.928,569.2503937499997,506.298,644.411,320
2025-09-19T13:46:08.689401Z,2025-09-19T13:46:08.131655Z,2025-09-19T13:46:08.701035Z,11.634,12.324623052959502,11.113,45.833,569.38,569.250797507788,506.298,644.411,321
2025-09-19T13:46:14.251921Z,2025-09-19T13:46:13.706306Z,2025-09-19T13:46:14.263275Z,11.354,12.321608695652174,11.113,45.833,556.969,569.2126552795029,506.298,644.411,322
2025-09-19T13:46:19.811898Z,2025-09-19T13:46:19.266334Z,2025-09-19T13:46:19.823425Z,11.527000000000001,12.319148606811147,11.113,45.833,557.091,569.1751269349844,506.298,644.411,323
2025-09-19T13:46:25.374951Z,2025-09-19T13:46:24.829183Z,2025-09-19T13:46:25.386473Z,11.521999999999998,12.316688271604939,11.113,45.833,557.29,569.1384444444443,506.298,644.411,324
2025-09-19T13:46:30.946922Z,2025-09-19T13:46:30.390303Z,2025-09-19T13:46:30.958860Z,11.938,12.315523076923078,11.113,45.833,568.557,569.1366553846152,506.298,644.411,325
2025-09-19T13:46:36.524775Z,2025-09-19T13:46:35.964821Z,2025-09-19T13:46:36.536754Z,11.979,12.314490797546014,11.113,45.833,571.933,569.1452331288342,506.298,644.411,326
2025-09-19T13:46:42.097710Z,2025-09-19T13:46:41.542299Z,2025-09-19T13:46:42.109006Z,11.296000000000001,12.31137614678899,11.113,45.833,566.707,569.1377767584096,506.298,644.411,327
2025-09-19T13:46:47.674272Z,2025-09-19T13:46:47.114303Z,2025-09-19T13:46:47.686004Z,11.732,12.309609756097563,11.113,45.833,571.701,569.1455914634145,506.298,644.411,328
2025-09-19T13:46:53.222197Z,2025-09-19T13:46:52.690312Z,2025-09-19T13:46:53.233335Z,11.138,12.306048632218847,11.113,45.833,543.023,569.0661914893616,506.298,644.411,329
2025-09-19T13:46:58.792593Z,2025-09-19T13:46:58.238302Z,2025-09-19T13:46:58.804261Z,11.668,12.304115151515154,11.113,45.833,565.959,569.0567757575757,506.298,644.411,330
2025-09-19T13:47:04.370184Z,2025-09-19T13:47:03.806332Z,2025-09-19T13:47:04.381725Z,11.540999999999999,12.30180966767372,11.113,45.833,575.393,569.0759184290029,506.298,644.411,331
2025-09-19T13:47:09.980948Z,2025-09-19T13:47:09.387345Z,2025-09-19T13:47:09.992905Z,11.957,12.300771084337352,11.113,45.833,605.56,569.1858102409636,506.298,644.411,332
2025-09-19T13:47:15.560512Z,2025-09-19T13:47:14.998291Z,2025-09-19T13:47:15.572366Z,11.854,12.29942942942943,11.113,45.833,574.075,569.2004924924922,506.298,644.411,333
2025-09-19T13:47:21.148533Z,2025-09-19T13:47:20.575981Z,2025-09-19T13:47:21.160251Z,11.718,12.297688622754492,11.113,45.833,584.27,569.2456107784429,506.298,644.411,334
2025-09-19T13:47:26.719782Z,2025-09-19T13:47:26.164508Z,2025-09-19T13:47:26.732002Z,12.22,12.297456716417912,11.113,45.833,567.494,569.2403820895521,506.298,644.411,335
2025-09-19T13:47:32.291707Z,2025-09-19T13:47:31.734303Z,2025-09-19T13:47:32.303127Z,11.42,12.29484523809524,11.113,45.833,568.824,569.2391428571427,506.298,644.411,336
2025-09-19T13:47:37.852954Z,2025-09-19T13:47:37.306250Z,2025-09-19T13:47:37.864891Z,11.937,12.293783382789318,11.113,45.833,558.6410000000001,569.2076943620177,506.298,644.411,337
2025-09-19T13:47:43.420975Z,2025-09-19T13:47:42.870293Z,2025-09-19T13:47:43.432407Z,11.431999999999999,12.291233727810653,11.113,45.833,562.114,569.1867071005915,506.298,644.411,338
2025-09-19T13:47:48.966152Z,2025-09-19T13:47:48.438292Z,2025-09-19T13:47:48.977827Z,11.674999999999999,12.289415929203543,11.113,45.833,539.535,569.099238938053,506.298,644.411,339
2025-09-19T13:47:54.502102Z,2025-09-19T13:47:53.982331Z,2025-09-19T13:47:54.514049Z,11.947,12.288408823529416,11.113,45.833,531.7180000000001,568.989294117647,506.298,644.411,340
2025-09-19T13:48:00.079883Z,2025-09-19T13:47:59.519009Z,2025-09-19T13:48:00.091266Z,11.383000000000001,12.285753665689153,11.113,45.833,572.2570000000001,568.9988768328444,506.298,644.411,341
2025-09-19T13:48:05.675137Z,2025-09-19T13:48:05.094356Z,2025-09-19T13:48:05.686737Z,11.6,12.283748538011698,11.113,45.833,592.3810000000001,569.067245614035,506.298,644.411,342
2025-09-19T13:48:11.244655Z,2025-09-19T13:48:10.692377Z,2025-09-19T13:48:11.256387Z,11.732,12.282139941690966,11.113,45.833,564.01,569.0525014577258,506.298,644.411,343
2025-09-19T13:48:16.804876Z,2025-09-19T13:48:16.262326Z,2025-09-19T13:48:16.817159Z,12.283000000000001,12.28214244186047,11.113,45.833,554.833,569.0111656976743,506.298,644.411,344
2025-09-19T13:48:22.382731Z,2025-09-19T13:48:21.822871Z,2025-09-19T13:48:22.394373Z,11.642,12.280286956521744,11.113,45.833,571.502,569.0183855072463,506.298,644.411,345
2025-09-19T13:48:27.949832Z,2025-09-19T13:48:27.399217Z,2025-09-19T13:48:27.961473Z,11.641,12.278439306358385,11.113,45.833,562.256,568.9988410404623,506.298,644.411,346
2025-09-19T13:48:33.526949Z,2025-09-19T13:48:32.966296Z,2025-09-19T13:48:33.538437Z,11.488,12.276161383285308,11.113,45.833,572.141,569.0078962536021,506.298,644.411,347
2025-09-19T13:48:39.124459Z,2025-09-19T13:48:38.544163Z,2025-09-19T13:48:39.135965Z,11.506,12.273948275862072,11.113,45.833,591.802,569.0733965517239,506.298,644.411,348
2025-09-19T13:48:44.712270Z,2025-09-19T13:48:44.138429Z,2025-09-19T13:48:44.723685Z,11.415,12.271487106017196,11.113,45.833,585.256,569.1197650429798,506.298,644.411,349
2025-09-19T13:48:50.296990Z,2025-09-19T13:48:49.729476Z,2025-09-19T13:48:50.308676Z,11.686,12.269814285714292,11.113,45.833,579.2,569.1485657142855,506.298,644.411,350
2025-09-19T13:48:55.900377Z,2025-09-19T13:48:55.314289Z,2025-09-19T13:48:55.911758Z,11.381,12.267282051282056,11.113,45.833,597.469,569.2292507122505,506.298,644.411,351
2025-09-19T13:49:01.443539Z,2025-09-19T13:49:00.914307Z,2025-09-19T13:49:01.454869Z,11.33,12.264619318181824,11.113,45.833,540.562,569.1478096590906,506.298,644.411,352
2025-09-19T13:49:07.015328Z,2025-09-19T13:49:06.458286Z,2025-09-19T13:49:07.026984Z,11.655999999999999,12.262895184135983,11.113,45.833,568.6980000000001,569.1465354107646,506.298,644.411,353
2025-09-19T13:49:12.574864Z,2025-09-19T13:49:12.030286Z,2025-09-19T13:49:12.586209Z,11.344999999999999,12.260302259887014,11.113,45.833,555.923,569.1091807909602,506.298,644.411,354
2025-09-19T13:49:18.131262Z,2025-09-19T13:49:17.590289Z,2025-09-19T13:49:18.142691Z,11.429,12.257960563380289,11.113,45.833,552.4019999999999,569.062118309859,506.298,644.411,355
2025-09-19T13:49:23.699828Z,2025-09-19T13:49:23.146289Z,2025-09-19T13:49:23.711877Z,12.049000000000001,12.257373595505626,11.113,45.833,565.588,569.0523595505615,506.298,644.411,356
2025-09-19T13:49:29.272875Z,2025-09-19T13:49:28.714295Z,2025-09-19T13:49:29.285151Z,12.276,12.25742577030813,11.113,45.833,570.856,569.0574117647055,506.298,644.411,357
2025-09-19T13:49:34.862108Z,2025-09-19T13:49:34.290248Z,2025-09-19T13:49:34.873515Z,11.407,12.255050279329616,11.113,45.833,583.2669999999999,569.0971033519551,506.298,644.411,358
2025-09-19T13:49:40.397831Z,2025-09-19T13:49:39.878325Z,2025-09-19T13:49:40.409095Z,11.264,12.25228969359332,11.113,45.833,530.77,568.9903426183841,506.298,644.411,359
2025-09-19T13:49:45.957673Z,2025-09-19T13:49:45.411791Z,2025-09-19T13:49:45.968975Z,11.302,12.249650000000006,11.113,45.833,557.184,568.9575472222219,506.298,644.411,360
2025-09-19T13:49:51.546435Z,2025-09-19T13:49:50.974857Z,2025-09-19T13:49:51.557911Z,11.476,12.247506925207762,11.113,45.833,583.054,568.9965955678667,506.298,644.411,361
2025-09-19T13:49:57.115223Z,2025-09-19T13:49:56.562299Z,2025-09-19T13:49:57.126905Z,11.682,12.245944751381224,11.113,45.833,564.6060000000001,568.9844668508285,506.298,644.411,362
2025-09-19T13:50:02.695080Z,2025-09-19T13:50:02.132820Z,2025-09-19T13:50:02.707186Z,12.106,12.245559228650146,11.113,45.833,574.3660000000001,568.9992920110191,506.298,644.411,363
2025-09-19T13:50:08.262604Z,2025-09-19T13:50:07.710289Z,2025-09-19T13:50:08.274090Z,11.485999999999999,12.243472527472534,11.113,45.833,563.801,568.9850109890108,506.298,644.411,364
2025-09-19T13:50:13.836118Z,2025-09-19T13:50:13.278332Z,2025-09-19T13:50:13.847749Z,11.631,12.241794520547952,11.113,45.833,569.4169999999999,568.9861945205477,506.298,644.411,365
2025-09-19T13:50:19.413275Z,2025-09-19T13:50:18.850313Z,2025-09-19T13:50:19.425400Z,12.125,12.241475409836074,11.113,45.833,575.087,569.0028633879779,506.298,644.411,366
2025-09-19T13:50:24.972082Z,2025-09-19T13:50:24.430306Z,2025-09-19T13:50:24.983628Z,11.546000000000001,12.239580381471399,11.113,45.833,553.322,568.9601362397818,506.298,644.411,367
2025-09-19T13:50:30.558107Z,2025-09-19T13:50:29.989205Z,2025-09-19T13:50:30.570147Z,12.040000000000001,12.239038043478269,11.113,45.833,580.942,568.9926956521737,506.298,644.411,368
2025-09-19T13:50:36.129016Z,2025-09-19T13:50:35.574292Z,2025-09-19T13:50:36.140581Z,11.565000000000001,12.237211382113829,11.113,45.833,566.289,568.9853685636854,506.298,644.411,369
2025-09-19T13:50:41.675438Z,2025-09-19T13:50:41.146297Z,2025-09-19T13:50:41.686747Z,11.309,12.23470270270271,11.113,45.833,540.4499999999999,568.9082459459457,506.298,644.411,370
2025-09-19T13:50:47.261549Z,2025-09-19T13:50:46.690292Z,2025-09-19T13:50:47.273682Z,12.133,12.23442857142858,11.113,45.833,583.39,568.9472803234498,506.298,644.411,371
2025-09-19T13:50:52.829018Z,2025-09-19T13:50:52.278291Z,2025-09-19T13:50:52.841121Z,12.103,12.234075268817213,11.113,45.833,562.83,568.9308360215052,506.298,644.411,372
2025-09-19T13:50:58.339386Z,2025-09-19T13:50:57.846293Z,2025-09-19T13:50:58.351491Z,12.104999999999999,12.233729222520116,11.113,45.833,505.19800000000004,568.7599705093832,505.19800000000004,644.411,373
2025-09-19T13:51:03.912773Z,2025-09-19T13:51:03.354287Z,2025-09-19T13:51:03.924891Z,12.118,12.233419786096265,11.113,45.833,570.604,568.7649010695185,505.19800000000004,644.411,374
2025-09-19T13:51:09.482673Z,2025-09-19T13:51:08.930295Z,2025-09-19T13:51:09.494365Z,11.691999999999998,12.231976000000007,11.113,45.833,564.0699999999999,568.752381333333,505.19800000000004,644.411,375
2025-09-19T13:51:15.074214Z,2025-09-19T13:51:14.498272Z,2025-09-19T13:51:15.085915Z,11.700999999999999,12.230563829787242,11.113,45.833,587.643,568.8026223404254,505.19800000000004,644.411,376
2025-09-19T13:51:20.653021Z,2025-09-19T13:51:20.090318Z,2025-09-19T13:51:20.664496Z,11.475000000000001,12.228559681697622,11.113,45.833,574.178,568.8168806366045,505.19800000000004,644.411,377
2025-09-19T13:51:26.166416Z,2025-09-19T13:51:25.668448Z,2025-09-19T13:51:26.177854Z,11.438,12.226468253968262,11.113,45.833,509.406,568.6597089947087,505.19800000000004,644.411,378
2025-09-19T13:51:31.751216Z,2025-09-19T13:51:31.183524Z,2025-09-19T13:51:31.762668Z,11.452,12.224424802110827,11.113,45.833,579.144,568.6873720316621,505.19800000000004,644.411,379
2025-09-19T13:51:37.313222Z,2025-09-19T13:51:36.768169Z,2025-09-19T13:51:37.324834Z,11.612,12.222813157894747,11.113,45.833,556.665,568.6557342105261,505.19800000000004,644.411,380
2025-09-19T13:51:42.898349Z,2025-09-19T13:51:42.330302Z,2025-09-19T13:51:42.909741Z,11.392,12.22063254593177,11.113,45.833,579.4390000000001,568.6840367454067,505.19800000000004,644.411,381
2025-09-19T13:51:48.513803Z,2025-09-19T13:51:47.915403Z,2025-09-19T13:51:48.525800Z,11.997,12.220047120418858,11.113,45.833,610.3969999999999,568.7932329842931,505.19800000000004,644.411,382
2025-09-19T13:51:54.057772Z,2025-09-19T13:51:53.530300Z,2025-09-19T13:51:54.069957Z,12.185,12.219955613577032,11.113,45.833,539.657,568.7171592689294,505.19800000000004,644.411,383
2025-09-19T13:51:59.655214Z,2025-09-19T13:51:59.074305Z,2025-09-19T13:51:59.667567Z,12.353,12.220302083333342,11.113,45.833,593.262,568.7810781249999,505.19800000000004,644.411,384
2025-09-19T13:52:05.225147Z,2025-09-19T13:52:04.672270Z,2025-09-19T13:52:05.237122Z,11.975,12.219664935064944,11.113,45.833,564.852,568.7708727272727,505.19800000000004,644.411,385
2025-09-19T13:52:10.801001Z,2025-09-19T13:52:10.242315Z,2025-09-19T13:52:10.812916Z,11.915000000000001,12.218875647668401,11.113,45.833,570.601,568.7756139896372,505.19800000000004,644.411,386
2025-09-19T13:52:16.361442Z,2025-09-19T13:52:15.818292Z,2025-09-19T13:52:16.372887Z,11.445,12.216875968992257,11.113,45.833,554.5949999999999,568.7389715762273,505.19800000000004,644.411,387
2025-09-19T13:52:21.934331Z,2025-09-19T13:52:21.378321Z,2025-09-19T13:52:21.945947Z,11.616,12.215327319587637,11.113,45.833,567.626,568.7361030927834,505.19800000000004,644.411,388
2025-09-19T13:52:27.501038Z,2025-09-19T13:52:26.950330Z,2025-09-19T13:52:27.512570Z,11.532,12.213570694087412,11.113,45.833,562.24,568.7194035989717,505.19800000000004,644.411,389
2025-09-19T13:52:33.092384Z,2025-09-19T13:52:32.518317Z,2025-09-19T13:52:33.104377Z,11.993,12.213005128205138,11.113,45.833,586.0600000000001,568.7638666666667,505.19800000000004,644.411,390
2025-09-19T13:52:38.658785Z,2025-09-19T13:52:38.110390Z,2025-09-19T13:52:38.670763Z,11.978000000000002,12.21240409207162,11.113,45.833,560.373,568.7424066496163,505.19800000000004,644.411,391
2025-09-19T13:52:44.238685Z,2025-09-19T13:52:43.676496Z,2025-09-19T13:52:44.250601Z,11.916,12.211647959183683,11.113,45.833,574.105,568.7560867346938,505.19800000000004,644.411,392
